text,true_label,predicted_label
"fox news holly madison's book reveals she contemplated suicide fox news \ "" peepshow \ "" star and former playboy… http # playboy",correct,correct
@user purp in that blunt smoking suicide bloody blunts,false,false
i legit haven't been able to build a non - offense team since sm came out . suicide rocks for days .,false,false
"the day after robin williams’s suicide , the national suicide prevention lifeline fielded the greatest number of calls in its history .",correct,correct
this mcdaniel character is a kook ! / tea party leader charged in thad cochran photo scandal commits suicide http,correct,correct
@user 6 ) a suicide mission . bro i am just tired . i have been on tweeter all day just reading comments . my heart bleeds .,false,false
"when i was younger , i was suicidal , i was depressed , i did have some type of eating disorder , i was awkward , i was socially not there and i had really dark and usual thoughts . no one cared when i told them . everyone thought it was a phase .",correct,correct
"you way too beautiful girl that's why it will never work , you got me suicidal , suicidal when you said its over !",false,correct
"all the commotion up by callery park is lpd trying to help a suicidal 16 - year - old girl . she's safe now , but sounds like she's in bad shape .",correct,correct
suicide isn't something to joke about or glorify / romanticize,correct,correct
if you are concerned at all about # veteran suicide you should read this : preventing # veteran # suicide : http # ptsd,correct,correct
"@user i mean , is this all true ? might as well commit suicide .",false,correct
this chic crazy af too . she tried committing suicide when she got caught cheating on @kyrieirving with @partynextdoor 😂 # toxic i swear y’all need better role models . 😩 http,correct,correct
doing a research presentation on suicide makes ya feel kinda sad and it sucks ya feel,correct,correct
"hello you . i’m going to leave my chat with @user about how i live and wait with suicidal thoughts here , just in case somebody ever needs it xx http",correct,correct
"my friend wrote a song that is similar to modern guilt and also killed himself , who is more real ?",correct,correct
@user generally it's a form of suicidal idealization,correct,correct
"john burbine , wakefield man accused of molesting 13 children , dies 10 hours after suicide attempt in jail http # bosto .",correct,correct
i successfully talked someone out of suicide . this is probably the greatest feeling i've ever witnessed .,correct,correct
"int - gotham courthouse - day lawyer : you were told to write these things by ' the voice \ "" why ? cole : social contagion studies lawyer : did you know paul evers would kill himself based on the feedscole : i just wrote what they said , i didn't understand it http",false,correct
"a nutter escaped an asylum , ruby . she's been going on about daniel and i , and regina , and suicide , all day . - shakes head -",correct,correct
"@user every suicide is awful news , whether we recognize the name or not . my heart goes out to kate spade’s family and friends . if you’re struggling , please please please ask for help . you’re not alone . the storm will pass . life is worth living . stay and be loved .",correct,correct
"@user tony is feeling pretty suicidal about it , too .",false,correct
"we’ve lost a dear colleague and friend in @user - please if you or a loved one is feeling distressed , call the national suicide prevention lifeline . the crisis center provides free , confidential emotional support 24 hours a day , 7 days a week . 1 - 800 - 273 - 8255 , or text 741 - 741 http suicide hotline",correct,correct
facebook using artificial intelligence to detect suicide risk http,correct,correct
omg im suicidal 😍,false,correct
@user i didn't die tho ! or even cry lol . but glad to know you're not suicidal 😂,correct,correct
i wanna change my display name to big booty judy's suicide attempt but i kinda want sad thot to live a little while longer,false,false
@user i liked a @user video from @user http funny zombie suicide - top black ops 2 zombies moments of the,false,false
complete list of clinton associates who allegedly ( and conveniently ) died mysteriously or committed suicide before testimony - including jeffrey epstein http,false,correct
daily tweet : suicide isn't the answer . people are there for you . http or call 800 - 273 - 8255 . or tweet / dm me . suicide hotline,correct,correct
"@user i am no expert on suicide . i am an expert on one suicide — my son’s . i am stunned at idea we should “honor and move on . ” their “move on” = “don’t mention . ” doesn’t this contribute to stigma surrounding mental health , to shame society applies to suicide ? sunlight would help , no ? http",correct,correct
photos of medical doctor who committed suicide on 3rd mainland bridge emerge - http,correct,correct
"\ "" i’m trying my hardest to not act how i feel . \ "" - ( via suicidal - dreaminq ) http",correct,correct
i live w constant worrying & constant pressure & constant stress everyday that it could make someone suicidal . i'm stronger than i look .,correct,correct
"@user among the reasons why my health worsened : stigmas surrounding ptsd , bipolar disorder , & suicidal ideation . among the reasons why i got better : family & friends willing to overcome such stigmas and listen to me talk . thanks to @user @user & everyone else who listened . http",correct,correct
"@user butterfly by @user is about loving someone who's suicidal , asking them to stay not go . 🦋 # world suicide prevention day http",correct,correct
being a streamer is sometimes the loneliest thing you can ever do but just know there are streamers like me that are a open ear to listen and you can also call the suicide hotline we are all one community # suicide awareness call 1 - 800 - 273 - 8255 available 24 hours everyday suicide hotline,correct,correct
aye i must be somebody you reading my tl 😂💯💃“@user : if i looked half way ugly ass u i would commit suicide who r u anyway nobody . ”,false,false
"@user i really admire you . in the past 18months , i relapsed on alcohol , checked myself into treatment , got divorced , battled depression and anxiety , was hospitalized for being suicidal , and am happy to say ive been on the mend for 8 months , struggling finacially but happily",correct,correct
leanne bearden's autopsy rules death as suicide http,correct,correct
high school journalists successfully test shield law in cyberbullying suicide case - http,correct,correct
jet jackson committed suicide ?,correct,correct
"@user @user daze not sure if this is useful . for you ? you don’t have to be suicidal to call the us national suicide prevention line : 1 - 800 - 273 - 8255 if you know someone who’s struggling or in trouble , the people at that number can help you figure out the right thing to do . suicide hotline",correct,correct
exclusive : a central new york mother shares her heartbreaking story of almost losing her daughter to suicide . http,correct,correct
"a lot of girls / boys hate theirselves , a lot of girls / boys self - harm . a lot of girls / boys are thinking about suicide .",correct,correct
"fired fnc anchor eric bolling , son dies from drug overdose ( update ) http # smart news",correct,correct
"@user @user religion is the cause of mass murdering and suicide . it's been proven for 2 , 000 yrs .",correct,correct
@user parties frown upon suicide boys too 😔,false,false
i'm talking crazy suicidal worshipping followers . beyoncé ain't god yo 😂,false,false
tw / im so sorry i just made myself so sad ! on top of the world sounds like a . suicidal song wtf wtf wtf im so sorry,false,false
"bad news fam ! my phone is dying , i'll have to leave suicide hour now",false,false
"everyone our age that passed away , it was either suicide or car related and if that doesn't break your heart & open your eyes idk what will",correct,correct
good maybe youll realize i miss my friend and im not the same self centered suicidal ass hole i used to be lol i really have changed . imissu,correct,correct
"are you feeling desperate , alone or hopeless ? call the national suicide prevention lifeline at 1 - 800 - 273 - talk ( 8255 ) , suicide hotline",correct,correct
suicide prevention workshop happening in the patriots’ casa ceremony room . no jaguar stands alone . 🐾 # mental health monday http,correct,correct
suicide prevention hotline : 800 - 273 - 8255 veterans suicide hotline : 800 - 273 - 8255 domestic violence hotline : 800 - 799 - 7233 suicide hotline,correct,correct
"@user rip robin williams , who died by suicide 3 years ago ❤️suicide prevention hotline : 1 - 800 - 273 - 8255crisis text line : text start to 741 - 741 http suicide hotline",correct,correct
end his life . not redeemable . just end it . http,false,correct
"i love when people come to me so i can help them but gosh it stresses me out when they expect me to be their therapist when i have no therapy or counseling training on depressed / suicidal people . i’ve pointed her to christ , community , christian therapists , etc .",correct,correct
the jump of suicide your biscuit does into the tea : disappointed face :,false,false
my # hobbyfam is awesome ! thanks for speaking up on my behalf . as someone who has suffered from depression and suicidal thoughts i can't put into words how your support has felt ! thank you so much # hobbylove,correct,correct
# 30 facts about me i've been suicidal since 6th grade .,correct,correct
fbi tried to blackmail martin luther king jr . into suicide http via @user,correct,correct
"suicide , alcohol & # drugabuse are raising death rates for white , middle - aged americans . read more from @user : http",correct,correct
facebook enlists # ai tech to help prevent suicide http via @user,correct,correct
was about to look at my grades but i decided i didn't need any suicidal thoughts tonight,false,correct
"he didn't have a chance to respond— that was his response . he killed himself before the investigation could progress . because he knew what he did . don't pipe up now with the \ "" don't speak ill of the dead \ "" bullshit . his death was one last \ "" fuck you \ "" to the victims .",correct,correct
my mother just posted a link to an article about suicide not being a selfish act to facebook . i . think i finally got through to her .,correct,correct
@user @user @user @user it's almost as if the # msm has a suicide pact,correct,false
"ppl erk me , money does not equal happiness . ask all the depressed , suicidal , drug addict rich ppl if they are happy . see what they tell u . 🤷🏽‍♀️",correct,correct
"i have crippling depression , suicidal and i want my future baby daddy to choke me in my sleep http",correct,correct
golden gate bridge suicide barrier funding approved - cbs news http,correct,correct
"if you struggle with gender dysphoria , suicidal thoughts or addiction - please ask for help . if you don't know . http",correct,correct
former playboy playmate commits murder - suicide . http http,correct,correct
it's murder suicide makes me feel so groovy,correct,false
the race against suicide is this sunday ! 10 ) dd ] } 30am @ el pomar youth sports park http http,correct,correct
a deer just committed suicide . she ran right into the side of my truck as i was driven home from work . best thing i get to keep the meat !,false,false
rest in peace etika . please anyone if you are having suicidal thoughts call someone . please try to talk to anyone . i promise you that we dont want to lose you whoever you are .,correct,correct
sometimes i get really suicidal and in my feels and i hate when it happens at work : disappointed face :,correct,correct
u share the fucking goddamn hotline number so the responsibility of dealing with ur suicidal friends falls on the shoulders of some stranger rather then urself and a fat lot of good they’re gonna be no one wants to here sugarcoated affirmations from some1 they never met fuck you,correct,correct
i added a video to a @user playlist http the suicide machines - it's the end of the world as we know it ( and i,false,false
"indy man used # facebook to get # teen # sex , one # victim attempted # suicide - jun 20 @ 2 : 23 pm et http",correct,correct
"@user @user hmm maybe you can lead up to the kill , then drop the combo , then double suicide ?",correct,false
a man was about to take his own life when he saw a @user # scripture # booklet by his bed . # suicide # hope # redemption # story@ tw u r l,correct,correct
( globalnews ) : # court to hear case of teen who sent texts urging suicide : michelle carter . http http,correct,correct
"which mind you , makes the 2nd suicide death certification ive found . the first was a guy who hung himself from a rafter in his basement .",correct,correct
every day that passes and lagoon makes me just a little bit more suicidal http,false,false
shawty sounding kinda suicidal but imma mind my business,correct,correct
"@user “i couldn’t sleep , i was on the booze , i was having suicidal thoughts . ”“it doesn’t have to be that bad in order for you to start talking to someone . ”“we think that base level of stress and an anxiety is fine . ”very honest from @user on his mental health battles . http",correct,correct
murder usa : cunning killer ? prosecutor says jamal speaks covered up accidental shooting by faking suicide of his girlfriend http http,false,false
douglascastleupdate suicide : warning signs and prevention : p { margin - bottom : 0 . 08in,correct,correct
my nigga . suicide 💀😂 http,false,false
"heõs not your first suicidal patient , is he ? stories untold # retweet # g1 # update # breaking # amazon # book # blog http",correct,correct
"@user following the tragic news this week about kate spade and anthony bourdain , below is an important reminder that help is available to anyone who needs it . # mental health # onted # suicide prevention http",correct,correct
metro police investigating murder - suicide at healthcare center http # healthcare # healthitbuzz # healthit,false,correct
i know that's right “@user : dude tripping hard i can't commit suicide i love my life too much ! ”,correct,correct
when robin williams comforted me in the airport after my husband's suicide http,correct,correct
there’s a bunch of yard sales in my area today just in case you wanted to know the reason behind my suicide note,false,correct
"# if i won a billion dollars after what i have seen and heard from my answer to this has changed , i would donate it to charities that help those dealing with depression and suicide prevention , i would use it to get more people the help they need for mental illness",correct,correct
"@user no , it doesn't . memories of a friend who committed suicide 13 yrs ago still level me .",correct,correct
"e - systems officials , conspiracy to cover - up the rico activities conspiracy to defraud the u . s . government . record altering by e - systems and government officials . possibly murder and / or attempted murder ! ( i am not suicidal and i am of sound mind ) 😉",correct,correct
"@user 500 days away from my suicide attempt , 500 days into talking openly about my depression 500 days clean of alcoholism 500 days into recovery and by god . i feel good . 500 days of fitness and from 15 stone 7 to now 12 stone . that’s there for everyone action & effort & changes ❤️ http",correct,correct
"thank god i feel like i dont need bc if i did , i would be suicidal",correct,correct
"everyone plz plz pray for my family , my primo just killed himself . i can’t even believe this rn .",correct,correct
"# confession hour , i occasionally have suicidal thoughts .",correct,correct
i just had a pretty intense period of suicide ideation . i don't have much more i can contribute but like . this happens and i'm glad i had a space to vocalise it . if you can say it out loud to a friend or loved one . i think it helps .,correct,correct
@user please stop & remember lovely 8 yr old # gabriel taye who hung himself following a beating at school . http http,correct,correct
"@user if you viewed logan paul’s video ( or any other triggering video ) and need someone to talk to , there are resources out there for you . national suicide prevention lifeline : 1 - 800 - 273 - 8255crisis text line : home to 741 - 741im alive : http suicide hotline",correct,correct
@user i think i agree with ijeoma in that regard that the show has created this idyllic narrative of suicide that it can guilt trip the people left behind as revenge or satisfactory . it’s so dangerous for young kids dealing with mental illness and bullying . it makes me cry,correct,correct
the violence and lies slipped suicide into my mental health,correct,correct
i knew by the time i was ten years old that people change for the worse . it coincides with the first time that i had a suicidal thought .,correct,correct
bisexual teen commits suicide after being bullied from coming out http via @ getsocial io,correct,correct
the number for the national suicide prevention hotline is 1 - 800 - 273 - talk . there is always someone there to talk to suicide hotline,correct,correct
coroner office of the nsw are influenced by corrupt police to give dodgie finding on murders police need to hide as suicide why for money,false,false
"the twitter # chronicpain community called this one . feds are totally out of hand with this drug war reboot year ¿47 ? they are doing a great job , if you consider scaring drs into firing near unbearable pain & ' oud ' mat patients leaving the streets or suicide as the only options👿 http",correct,correct
@user @user he’ll walk in to that prison and not have time to kill himself,correct,correct
if u wanna die early don't commit suicide ; trust humans that's quicker . # fearhumans # deathinheaven @user @user @user,false,false
@user @user how to suicide yourself 👆👋🏈,false,false
i wonder if taylor swift ever gets one of her songs stuck in her head & wants to kill herself also ? # just wondering,correct,false
@user @user homosexual having relationship problems does cause suicide . that . is . fact .,correct,correct
"@user knowing the warning signs for suicide and how to get help can save lives . today from 8 ) dd ] } 30am - 12 ) dd ] } 30 pm et , join experts for a workshop about adolescent suicide prevention : http http",correct,correct
camisado should be like the suicidal / bullied people's anthem,correct,correct
"the reports in relay really give me a good sense of what’s going on . we have found students that were looking up things like self - harm , suicide , and we were able to intervene on their behalf . —@user of anderson community school corp # edtech # edtechchat # safeschools http",correct,correct
drinking while someone else is driving is suicide,false,false
in 2017 i had mad suicidal thoughts and depression and i wanted a place that i could vent about that . then i just kept tweeting once i recovered from that period in my life . i will never log off,correct,correct
@user messed around caught feelings and soon after committed suicide,correct,correct
@user i watched it a few weeks ago and i wus like noo 😭 the suicide story gave me chills,correct,correct
"@user i’m a suicide survivor . i have survived multiple attempts , most before i went into treatment , and one due to my mishandling a med change ( my fault ) . very few people know this , so it will cause a stir in my community , but it’s important for me to tell my story . # suicide prevention",correct,correct
woman attempts suicide from dunwoody hotel balcony : http,correct,correct
"suicide is stupid ? you wanna know what is stupid ? hurting someoni pray even before i open my bible for gods spirit , his",false,correct
i read my cousins suicide note today . it was real sad,correct,correct
"i'm so jealous of earnest hemingway's life , minus the whole suicide thing .",correct,correct
suicide ? please people seek help if you're having issues with life . it ain't worth it ! http,correct,correct
"got a suicide optimized smoothie this morning , 3 different flavors all in one . # eldave",false,false
is that her son or did she kill his mother and make it look like suicide 😩💀,correct,correct
suicide by airliner http @seldengadawgs @watcherone @halo 7 @patdollard @lawselfdefense @polarinski @ kenmcclenton,correct,correct
kill yo self pt 3 by suicide boys makes me want to kms,false,false
s room after leaving a suicide note insulin suicide news http,correct,correct
"@user like a year ago , she was crazy and killed our kid by doing drugs and drinking and attempting suicide too often",correct,correct
# nacked sexy suicide girls lowrider naked women http,false,false
@user sounds like a suicide wish .,correct,false
@user omg yaas this song makes me wanna commit suicide,false,false
"after a 13 hours of meetings and about 5 hours in the car on suicidal roads , i realised its december . now i'm depressed",false,false
chris cornell dead from apparent suicide ? wow . soundgarden was just in # indy last week .,correct,correct
"couple identified in murder , suicide : couple identified in murder , suicide houston chronicle c . http # courpuschristi",correct,correct
there was never a democracy that did not commit suicide - john adams # pjnet # tcot,false,false
"former student bitching / complaining just now on fb that his flight was delayed due to a suicide in houston . yes , he is a republican .",correct,correct
this is why my friend committed suicide last month . it's so damn sad y'all never say anything until the oppressed fight back ! http,correct,correct
"i don't support suicide in any way , any day , but i get it . rip kid , hope you found redemption on your way out .",correct,correct
"a man who once committed suicide by jumping from the golden gate bridge left a suicide note that read \ "" i'm going to walk to the bridge . if one person smiles at me on the way , i won't jump . \ "" # fact",correct,correct
"my suicidal thoughts have been disappearing , i hate when those ideas run through my head .",correct,correct
photoset : danger ninja / chloe suicide new set “red velvet” now live on zivity ! click here to check it . http,false,false
i luv that suicide boys use lil ugly mane samples it goes so well,false,false
"* detectives find dead matt * \ "" we found this . he wrote ' my suicide note ' on it with his own blood . \ "" \ "" good riddance . \ "" http",correct,correct
"@user @user @user between puberty and starting hormones i contemplated suicide almost every single day . that could've been avoided . and it isn't magically fixed just because i have them now , it's massively improved but i would be in a better place psychologically right now if i had blockers .",correct,correct
calls to suicide prevention hotlines increased by 50 percent after logic’s vma performance of “1 - 800 - 273 - 8255” http suicide hotline,correct,correct
@user because suicide 😢 has touched my life . could one follower copy and repost ? i am trying to demonstrate that someone is always listening . 💚 . # suicide awareness # mental health awareness month,correct,correct
51 celebrities who attempted suicide : http via @user,correct,correct
"@user depression is real . i’ve lost 3 friends and it still hurts every day . there are people out there who can help . if you’re feeling lost , please call the national suicide prevention lifeline : tel : 1 - 800 - 273 - 8255 # swat http suicide hotline",correct,correct
i thought i was over my suicidal bull shit smh,correct,correct
a word from my experience . try to control a woman . you may as well commit suicide .,false,false
@user @user @user once way ceasefire is not suicide . you're creating false dilemmas and false dichotomies . what if martin luther king jr . concluded that the only way to gain equal rights for blacks were to be racist and violent like many were to him ? where's the evidence showing your way works ?,false,false
@user hard time of the year for a lot of folks . suicide hotline 800 - 273 - talk ( 8255 ) . a simple copy and paste might save someone's life . suicide hotline,correct,correct
jun 12 2011 suicide car bombing on basra police headquarters killing 5 http,false,false
"avicii's family implies the star died from suicide : report | \ "" book hot local dancers \ "" > - http http",correct,correct
i said it’s how i cope w my depression by making it funny & he was like ya i have experience with depression - it’s not funny like fuck you i used to be actively suicidal so was my brother and ppl i love have done it too i know it’s serious but me wanting to die is also funny stfu,correct,correct
it just keeps getting worse : the braxton caner memorial fund for the prevention of suicide and cyber - bullying http,correct,correct
@user @user i know bro eddy almost kill himself 😔,correct,correct
one of the girl suicide bombers who was detected before entering a market was killed by the crowd by burning a tire around her neck,false,false
"here's an update : twitter updates its policy on tweets that encourage self - harm and suicide - twitter , which is constantly criticized for not doing enough to prevent harassment , has updated its guidelines with more information on how it handles tweet . http",correct,correct
"i've been contemplating suicide for the last 5 years , my girlfriend is the only think ho . http http",correct,correct
"@user we can all help prevent suicide . the lifeline provides 24 / 7 , free and confidential support for people in distress , prevention and crisis resources for you or your loved ones , and best practices for professionals . call 1 - 800 - 273 - 8255 for help . suicide hotline",correct,correct
# u s a headlines details of robin williams’s suicide defended by sheriff http,correct,correct
"no shame , no euphemism : suicide isn't a natural cause of death | http # muse",correct,correct
@user today is # world suicide prevention day we must all work together to prevent suicide & save more lives . there are many crisis lines here in # st cath for those who are struggling @user @user # distress centre @user and become familiar w / the # take5tosavelives http,correct,correct
va and enlisted association of the national guard of the united states partner to increase access to suicide prevention resources for its members - the southern maryland chronicle http,correct,correct
"i wish i could get ppl to work for me . it'll be extra money for them , less suicidal thoughts for me . help a girl out 😖🔫",false,correct
@user @user ppl . 2x more likely to die by suicide than non indig ppl . # close the gap # suicide prevention @user http,correct,correct
"\ "" i was contemplating suicide but then i asked you to marry me instead . \ "" - christian troy",correct,correct
"@user @user actually pakistan is overrated here and should be one of the bottom countries next to syria , yemen and iran ( lower than the lowest in this chart ) pakistan has more suicide bombers than the whole rest of the world combined , people get murdered for religious reasons every day",false,false
"i'm gonna be completely honest , i've been feeling so depressed / suicidal lately but hearing how i make my friends ' lives a better place .",correct,correct
@user ooh wow ! please don't commit suicide,correct,correct
at least three squirrels have tried to commit suicide via my car today,false,false
"if you or someone you know is at risk of suicide , call the lifeline at 800 - 273 - talk ( 8255 ) it's free and confidential . suicide hotline",correct,correct
inmate n solitary confinmnt fci die of apparnt suicide renewng question abt dir samuels testimony b4 sen subcommittee http,correct,correct
us suicide rate rose sharply among middle - aged : new york ( ap ) - the suicide rate among middle - aged americ . http,correct,correct
@user @user don't commit suicide girl,correct,false
129 americans commit suicide every day . that’s one death by suicide every 12 minutes . it’s the tenth leading cause of death in the united states . more than twice as many people die by suicide than by homicide . http via @user,correct,correct
somebody said knicks on suicide watch 😭,correct,false
5 / 27 summerlin bootcamp warm - up : 6 minute emom 4 cone suicide workout : 100 db thrusters for time 30 / 20 5 burpees emom start w / burpees,false,false
still suicidal but some assume that i'm cool now,correct,correct
feeling suicide in my veins,correct,correct
"i love it when you smile , but i love it even more when i'm the reason , k ? me it committed suicide , had too many problems ,",correct,correct
haven't seen rachel for two days and i'm feeling suicidal,false,correct
my mom almost killed my sisters fish or it tried to commit suicide im having a heart attack,false,correct
hel - loo suicidal thoughts ) dd ] } 3 ),correct,correct
the mother says she doesn't think football killed her son but that she believes he probably got cte from the sport . http,correct,correct
"* any * suicide is a tragedy . jesus christ , people .",correct,correct
if he used the suicide line he woulda got her back,correct,correct
japanese company ceo resigns after overworked employee commits suicide http http,correct,correct
"@user 💚you're not alone . 💚help is available . if you or someone you know is struggling w / thoughts of # suicide or any type of emotional distress , reach out to the national # suicide prevention lifeline @user 💚call & speak w / someone confidentially today . # wednesday motivation http",correct,correct
the latest the quality improvement daily ! http thanks to @user @user @user # qualityimprovement # suicide,false,false
if you are faking suicide for twitter followers you need to reevaluate your life .,correct,correct
you're like the boy who cried wolf threatening suicide every night 😂,false,correct
"ritzville - a local police officer shot and killed an alleged suicidal man in the love's travel stop and country store parking lot late saturday night . the names of the officer and the deceased have not yet been released . the shooting occurred at about 11 ) dd ] } 30 p . m . , officials said .",correct,correct
"join @user , @user @user & @user friday 3pm # so me and # suicide prevention # aas15 http",correct,correct
"her boyfriend committed suicide . she sings \ "" this is going to be a long time , someday . \ "" brenda kahn",correct,correct
"@user to love you is like dying , but to lose you would be like suicide .",false,correct
so much difference between when i used to feel suicidal and when i do now . now i dismiss it and keep going . but its still there,correct,correct
"@user i am still blogging my suicide , but it's taking longer than i thought . http",correct,false
kalief browder's mother tells the horrific story of finding his body after his suicide - buzzfeed news http,correct,correct
residential schools linked to suicidal thoughts : statscan http,correct,correct
agree w @user that research suggests openly discussing # suicide prevents irrevocable tragedy . @user . http,correct,correct
having suicidal thoughts,correct,correct
day 53 of 22 push - ups a day for infinite days . spread the word that veteran suicide is not the answer . # 22pushups for # 22kill http,correct,correct
the anti - suicide group is loud enough to wake up the dead and whole neighborhood in their campaign against anti - suicide,correct,correct
then my first love commuted suicide and ever since i've been a fucking mess,correct,correct
this boredom is making me feel suicidal .,correct,correct
"i'm just a teenager who admits she's suicide prone , my life's doing pretty good so that date is postponed .",correct,correct
i visit my car and tell her im going to have keys soon . i don't want her to have suicidal thots .,false,false
one was a suicide . talk to your friends . reach out . we all like to put a smile on our faces through tough times but it's ok to cry .,correct,correct
suicide is not a joke . its very hard to accomplish someone has to be very determined . ( weed keeps me humble ) but i someone is there is nothing there mind cant do .,correct,correct
@user : suicide is never the answer . your goal everyday should be to stay rad as f * ck and you cant be rad by being dead .,correct,correct
9 bodies from jonestown mass - suicide found at former funeral home http,correct,correct
"health : pray that god empowers health workers , teachers and friends to bring hope , to those dealing with suicidal thoughts . # norkenzie",correct,correct
i'm confused on how suicide can be taken as a joke .,correct,correct
you blow up with bombs blow us all up ? common sense . hold it down underground crying suicidal against all and what she been assaying - sarah,false,false
i really didn't plan on talking about my best friends suicide attempt until dave mentioned meth psychosis today . i felt compelled .,correct,correct
the seeds of suicide : how @user destroys farming http http,correct,correct
tbqh i'm surprised it took this long : man commits suicide protesting social / economic injustice at the us capitol : http,correct,correct
would three of our facebook friends please copy and repost ? suicide prevention hotline : 800 - 273 - 8255 veterans . http suicide hotline,correct,correct
"people of today are so desensitized , i'm glad he was found . suicide is never the answer http",correct,correct
@user @user then 8 yrs of obama must have made her damn near suicidal .,false,false
feeling suicidal is 10x worse when you know you're not actually gonna do it .,correct,correct
"good laws , like oregon's , can reduce risks in physician - assisted suicide , says canadian supreme court http",false,false
ah yes time for my monthly phil bozeman should be singing for suicide silence tweet,false,false
deandre daniels commiting career suicide,false,false
here's jared leto and david ayer continuing to defend leto's suicide squad method acting i don’t think it’s a . http,false,false
"death is sad , but suicide seems unbearable to deal with . a person's mental health is just as important as their physical health .",correct,correct
"regarding refugees , suicide pacts not required : to be a refugee , you have to be running from an authority tha . http",correct,correct
"@user yikes - did he suicide ? single car crash , high speed into a bridge right after being indicted ?",correct,correct
"3 warning signs of suicide * talks of self - harm . wanting die or kill themselves * acting anxious , wreckless or agitated . is easily enraged * talks about having no purpose and being a burden to others . feeling trapped .",correct,correct
if you are in a bad state of mind . and you have no one to talk to . please call the national suicide prevention life line 1 - 800 - 273 - 8255 ! you’re so important in this world . you matter ! 💜 suicide hotline,correct,correct
"we used to call it a suicide , and now i just do not know what the fuck our parents were thinking . why didn't they make us not call it that ?",correct,correct
tragic : young student commits suicide at school http via @user so sad # fightbullies # nobullies # stopbullying,correct,correct
"@user : hitler has a romantic relationship with his niece , who committed suicide in 1931 with the same pistol he used to end his .",correct,correct
we have to be aware that holidays are not always joyful for some . hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . pass on this simple message . suicide hotline,correct,correct
holliman originally claimed death was suicide then said he accidentally shot her in the middle of an argument @user @user,false,false
falsely arrested suicide bunny owner pip interview http http,false,false
my friend and coworker @user writes beautifully about mental health and suicide prevention . this is a must - read : http # stopthestigma # suicideprevention # gunviolenceprevention,correct,correct
"why did dahvie breathe like that after the \ "" dying is the latest fashion \ "" line in \ "" suicide club \ "" 😕",false,false
"1st pms in 2yrs i didnt feel suicidal . only had fatigue & felt blah , which is manageable . diet , exercise & depression getting better did it !",correct,correct
you're havin a rough day ? the ppl i'm working with have been blaring papa roach all fucking day i'm on suicide watch,false,false
normally when i walk in to health class i say i want to kill myself . and i did just that but that day was the suicide talk,false,false
are ppl rly comparing madonna's ascension to local jazz act / part time caretaker g * ga's suicide ?,false,correct
^ girl allegedly commits suicide after her favourite actor dies in a movie - http,correct,correct
