tweet_id,true_label,predicted_label
1.165376533315215e+18,correct,correct
3.463140236267643e+17,false,false
1.169991830370472e+18,correct,correct
4.5693308114098586e+17,correct,correct
3.7352147717943296e+17,correct,correct
3.6952278743554874e+17,correct,correct
1.0281635996074515e+18,correct,correct
8.985301830486057e+17,correct,correct
3.4340922981996544e+17,correct,correct
9.066586953369641e+17,correct,correct
3.020306925424763e+17,correct,correct
7.91648804734898e+17,false,false
5.669771324807004e+17,false,false
5.508699701552292e+17,false,false
7.885631354896384e+17,false,false
7.525461295108014e+17,correct,correct
4.048493268383826e+17,correct,correct
2.971866153679708e+17,correct,correct
1.059546708948988e+18,correct,correct
8.071938076746054e+17,correct,correct
8.960750468163338e+17,correct,correct
1.1013521845816361e+18,false,correct
1.1248640445848984e+18,correct,correct
2.624804233917358e+17,false,false
9.762299565974323e+17,correct,correct
4.2793093656794726e+17,correct,correct
8.225483406971576e+17,correct,correct
6.619687210119537e+17,correct,correct
9.188475482610442e+17,correct,correct
4.63160891328852e+17,false,correct
1.1570353838987592e+18,correct,correct
4.996079561538519e+17,correct,correct
1.0458790583687782e+18,correct,false
9.387967073154212e+17,correct,correct
7.511643636675667e+17,correct,correct
9.0877877753412e+17,correct,correct
5.863426469284127e+17,correct,correct
9.976735534819492e+17,correct,correct
7.005345965601546e+17,correct,false
7.757741524226335e+17,correct,correct
3.1165493940547584e+17,false,false
1.1435647259066286e+18,correct,correct
6.485808091637105e+17,correct,correct
1.183742095972098e+18,correct,correct
4.4133979216112845e+17,false,false
3.4778188390557696e+17,correct,correct
6.105427582819369e+17,correct,false
1.0204432649341952e+18,correct,correct
7.179600677109965e+17,correct,correct
4.773826029800653e+16,correct,correct
7.37122013156905e+17,false,false
1.2178261027748495e+18,correct,correct
1.163572687488344e+18,correct,correct
1.1347189000783053e+18,false,false
6.109598620301844e+17,correct,correct
7.179026313817989e+17,false,false
9.935825291427758e+17,correct,correct
1.0051100891650376e+18,correct,correct
7.558767438781766e+17,false,correct
2.879521001204777e+17,correct,correct
8.141396576970547e+17,correct,correct
1.0028804496293028e+18,false,correct
1.0535677314910701e+18,correct,correct
2.9032162975666586e+17,correct,correct
1.0841684949948659e+18,correct,correct
1.0021192784458383e+18,correct,correct
3.398925234409431e+17,correct,correct
1.0821267295130624e+18,correct,correct
3.156751272935588e+17,correct,correct
1.1140688303749775e+18,correct,correct
8.631661253364366e+17,correct,correct
9.480423158257418e+17,correct,correct
9.985384027012014e+17,correct,correct
8.888157867809628e+17,correct,correct
7.761581736569405e+17,correct,correct
9.603210214998958e+17,correct,correct
6.435315756914647e+17,correct,correct
7.662031158591571e+17,false,false
1.0047592666061496e+18,correct,correct
9.607003747839631e+17,correct,correct
5.363588074176717e+17,false,false
1.1958544822585508e+18,false,false
3.188531891830989e+17,correct,false
7.427142422735297e+17,correct,correct
9.56150224757588e+17,correct,correct
4.511668896332595e+17,correct,correct
1.1033592835702129e+18,correct,correct
4.1440703099754086e+17,false,false
1.1346833073739366e+18,correct,correct
4.7535972699826176e+17,correct,correct
3.3156582067942195e+17,correct,correct
1.0395386210391613e+18,correct,correct
5.514756356136264e+17,correct,correct
3.868094847543214e+17,false,correct
4.4922441217724006e+17,correct,correct
4.0013595302651904e+17,correct,correct
4.5462044341294285e+17,correct,correct
1.1555668352379658e+18,false,false
6.675529214422098e+17,correct,correct
5.819781690094346e+17,correct,correct
7.88934000022663e+17,false,false
4.4024873611598234e+17,correct,correct
3.004826075929272e+17,correct,correct
7.92596962465964e+17,false,false
4.2869708730035405e+17,correct,false
4.5683131202471936e+17,false,false
4.4798212272555616e+17,false,false
8.65177705033216e+17,correct,correct
3.145123800527667e+17,correct,correct
4.610519428781957e+17,false,false
3.3008534983973274e+17,correct,correct
9.142490018175918e+17,correct,correct
4.977421990321193e+17,correct,correct
1.0672539676698665e+18,correct,correct
8.426413423292293e+17,correct,correct
4.597722371184476e+17,false,false
7.304206492780708e+17,false,false
4.108758616890573e+17,correct,correct
1.2612771458562417e+18,correct,correct
9.04526288911831e+17,correct,correct
9.934013193931448e+17,correct,correct
5.3050381221822874e+17,correct,correct
1.2482691304966472e+18,correct,correct
8.752749625584723e+17,correct,correct
6.447772078024335e+17,false,false
1.0020172214666076e+18,false,false
8.045015337821184e+17,correct,correct
1.006549156175872e+18,false,false
9.895350237148568e+17,correct,correct
1.244222891530637e+18,correct,correct
5.1863575688605696e+17,correct,correct
8.035083447786086e+17,correct,correct
6.80354301282091e+17,false,false
9.664633956954153e+17,correct,correct
5.3973557407750554e+17,correct,correct
1.1837311916582707e+18,correct,correct
5.002661741529661e+17,correct,correct
6.277074359316644e+17,correct,correct
1.1714365041926513e+18,correct,correct
1.186235817536172e+18,correct,correct
3.5823521865570714e+17,false,correct
6.520432289637048e+17,correct,correct
2.869125486898094e+17,correct,correct
1.0829871025880963e+18,false,false
8.800909500470682e+17,correct,correct
8.606101530282148e+17,correct,correct
7.895798164335534e+17,false,false
1.376710533999534e+17,correct,correct
6.449145908206674e+17,correct,correct
3.300045238023209e+17,correct,correct
3.5662743278832845e+17,correct,false
1.1980305660436398e+18,correct,correct
1.1455456185904456e+18,correct,false
4.713368710886277e+17,false,false
5.509434373743821e+17,correct,correct
7.79809411346817e+17,correct,correct
3.9369456798099046e+17,correct,correct
5.60317664694784e+17,false,correct
8.025530313718252e+17,false,correct
9.943007026367693e+17,correct,correct
1.0116512438596403e+18,correct,correct
1.167966672340181e+18,correct,correct
1.2044999538479227e+18,correct,correct
8.148326779079924e+17,correct,correct
1.2356268411482317e+18,correct,correct
1.1939934082741412e+18,false,false
3.5476513856751206e+17,correct,correct
5.260339169067213e+17,false,correct
1.2496726607426191e+18,correct,correct
5.887176336352461e+17,correct,correct
3.337118018103173e+17,correct,correct
3.607686716788572e+17,false,correct
7.785558026929683e+17,correct,correct
5.931423165520527e+17,correct,false
6.932398240069345e+17,correct,correct
6.894601092404347e+17,correct,correct
6.9027733535923e+17,correct,correct
4.6714208183700685e+17,correct,correct
8.267746848888832e+17,correct,correct
9.116564695813734e+17,correct,correct
6.157977840970998e+17,correct,correct
4.345357303085998e+17,correct,correct
3.062233866301768e+17,correct,correct
5.365677858835784e+17,false,false
7.53650478974636e+17,correct,correct
1.1291422332094628e+18,correct,correct
1.1405323600830054e+17,correct,correct
4.97466088846676e+17,correct,correct
1.1450266575956623e+18,correct,correct
4.2791829272107834e+17,correct,correct
8.339170803195945e+17,false,false
9.465726157364429e+17,correct,correct
7.084041881669345e+17,correct,correct
5.877713667090268e+17,correct,correct
8.066077551380806e+17,correct,correct
6.740699116904612e+17,correct,correct
8.813331947585331e+17,false,false
6.539846408231977e+17,correct,correct
5.648052915065405e+17,false,false
1.1928492096130455e+18,false,false
4.597542903417528e+17,false,false
7.971532308453171e+17,false,false
4.9898228524568986e+17,correct,correct
7.253531138428969e+17,correct,correct
7.051223053246177e+17,correct,correct
1.2273356182476554e+18,correct,correct
1.0808019083890442e+18,correct,correct
4.7210552138256794e+17,correct,correct
5.123172961113948e+17,correct,correct
1.6867294248030208e+17,correct,correct
1.2094956311753318e+18,correct,correct
3.6692299381487616e+17,false,false
7.319000271409971e+17,false,false
9.587358349953966e+17,correct,correct
5.297135187616072e+17,false,false
9.194164924326707e+17,correct,correct
4.691618197019116e+17,false,false
7.878900016945029e+17,false,false
5.64603845310169e+17,false,correct
7.535947915905268e+17,correct,correct
6.047600693439529e+17,correct,correct
6.769281665192632e+17,false,correct
1.1004831515357677e+18,correct,correct
5.587314869802312e+17,correct,correct
1.1853930998554255e+18,correct,correct
9.773118600631704e+17,correct,correct
1.124470095131095e+18,correct,correct
6.460594150623478e+17,correct,correct
3.6750273708662784e+17,correct,correct
3.516609445118648e+17,correct,correct
1.207226987539882e+18,correct,correct
8.870487680210369e+17,correct,correct
4.1412097600403456e+17,correct,correct
1.1995866147138435e+18,correct,correct
3.227631569234944e+17,correct,false
1.0050729730473984e+18,correct,correct
1.1153782722909144e+18,false,false
9.688379149301064e+17,correct,correct
3.751118075573043e+17,correct,correct
3.233266647445299e+17,correct,correct
1.002347301484892e+18,correct,correct
7.689724324597719e+17,correct,correct
1.210261679021445e+18,correct,correct
7.569778644452229e+17,correct,correct
8.62153045307609e+17,false,correct
2.9899907249537024e+17,correct,correct
1.1199915177986541e+18,correct,correct
1.0030984991546286e+18,false,false
1.1334093071968911e+18,correct,correct
4.989852585245e+17,correct,correct
1.244426956826968e+18,correct,correct
6.212901218459402e+17,correct,correct
7.144662598873866e+17,false,false
5.109504751608914e+17,correct,correct
9.588330824167136e+17,correct,correct
1.0913217746865193e+18,correct,correct
8.746448189655736e+17,correct,correct
1.1663136697031923e+18,correct,correct
8.92781541004374e+17,false,false
6.689605447165542e+17,false,false
1.224780782796931e+18,correct,correct
9.926719478793052e+17,correct,correct
6.704674872685445e+17,false,correct
4.46416556898009e+17,correct,correct
4.482931891838812e+17,false,false
6.32841166963245e+17,correct,correct
5.885618076960768e+17,false,false
4.008362626195292e+17,correct,correct
1.1531438271898132e+18,correct,correct
1.4645053973398323e+17,correct,correct
5.410875213008077e+17,correct,correct
4.4564077163998406e+17,correct,correct
5.525525748520058e+17,false,false
7.857644585263391e+17,correct,correct
2.990050694734889e+17,correct,correct
5.903979891364372e+17,correct,correct
1.074781654588248e+18,correct,correct
5.90594760177492e+17,correct,correct
7.160526689809203e+17,correct,correct
5.3893503550029824e+17,correct,correct
8.956595000023081e+17,correct,correct
9.184687259967363e+17,correct,correct
4.3927294680551834e+17,correct,correct
7.838323134067219e+17,false,false
7.742485552255836e+17,correct,correct
8.039044151786414e+17,false,false
9.946728007105126e+17,correct,correct
5.605548810908467e+17,correct,correct
3.895466269366067e+17,correct,correct
7.932046764183059e+17,correct,correct
4.6991145064414816e+17,correct,correct
1.1440477992202976e+18,correct,correct
8.613216581661203e+17,correct,correct
3.4494797420968755e+17,correct,correct
8.905546068660961e+17,correct,correct
4.6152788386199136e+17,correct,correct
8.355530180199834e+17,correct,correct
1.192655530923352e+18,correct,correct
1.190261955904168e+18,false,false
4.681049602538988e+17,false,false
1.1265979644226847e+18,correct,correct
3.5876649091006874e+17,correct,correct
1.1708376258606979e+18,correct,correct
6.5986820355695e+17,correct,correct
3.6245059863905485e+17,correct,false
1.1857376333953024e+18,correct,correct
6.850997559411794e+17,correct,correct
9.142180021948621e+17,false,false
9.461817999396248e+17,correct,correct
8.198390088471347e+17,correct,correct
1.165707525074903e+18,correct,correct
4.743832634744013e+17,false,correct
7.929021456913652e+17,false,false
1.1620907737743647e+18,correct,correct
5.787299206098084e+17,correct,correct
5.6681205932139725e+17,correct,correct
1.045387978862989e+18,correct,correct
5.61752826666582e+17,correct,correct
8.46192394240512e+17,correct,correct
5.887080704752148e+17,correct,correct
1.096612048946061e+18,correct,correct
1.0574043582944952e+18,correct,correct
4.224540561800028e+17,correct,correct
6.881786294574899e+17,correct,correct
1.0237266747294925e+18,correct,correct
1.005404593755312e+18,correct,correct
8.326620032735886e+17,false,false
6.022270411115479e+17,correct,correct
4.7179385900632474e+17,false,false
8.881025479443497e+17,correct,correct
7.921890120102093e+17,false,false
9.120091441602272e+17,correct,correct
3.9632831004658886e+17,false,false
4.69987456566059e+17,correct,correct
7.200919435570504e+17,correct,correct
9.352314097272914e+17,correct,correct
7.552203512615361e+17,correct,false
6.032470000925942e+17,correct,correct
1.0557951029902664e+18,correct,correct
4.152619270411386e+17,false,false
7.65023603482067e+17,correct,correct
3.195144112849756e+17,correct,correct
1.1359759772957203e+18,correct,false
1.1898862412207718e+18,correct,correct
1.1697245435749745e+18,false,false
1.2288613387783086e+18,correct,correct
5.895059317859287e+17,correct,correct
7.373798597274501e+17,correct,correct
9.207781489748787e+17,correct,correct
5.958689202355692e+17,false,false
29280502812.0,false,correct
7.425854696077761e+17,correct,correct
7.664069253953004e+17,correct,correct
7.451268011443487e+17,false,false
4.950214942387405e+17,false,false
7.246538360240782e+17,correct,correct
9.320536117183324e+17,correct,correct
8.886813946202931e+17,false,false
1.167943686132392e+18,false,correct
1.0565709414912984e+18,correct,correct
1.0950121673617857e+18,false,false
1.1940960293915648e+18,correct,correct
9.053736832833496e+17,correct,correct
6.208296957020815e+17,correct,correct
1.223172365099643e+18,correct,correct
5.840648702465843e+17,false,correct
4.3800050700138496e+17,false,correct
7.775819770419854e+17,false,false
3.5551565473396326e+17,false,false
1.0708033702548521e+18,correct,correct
4.6857149542211994e+17,false,false
4.50427338896212e+17,false,false
7.089062868098048e+17,correct,correct
7.794746841486049e+17,correct,correct
3.2437827534024294e+17,false,false
5.612436063723438e+17,correct,correct
4.671165502357545e+17,correct,correct
1.1117700079802e+18,correct,correct
5.28774760545534e+17,false,false
1.933875217895424e+17,correct,correct
3.300883558638797e+17,correct,correct
3.7745495349919744e+17,correct,correct
5.772545834932511e+17,correct,correct
3.968939625704489e+17,correct,correct
9.253536368883057e+17,correct,correct
1.018505699612033e+18,correct,correct
6.1432711580305e+17,correct,correct
1.6072163120605594e+17,false,false
3.082564668994642e+17,false,correct
3.4194931770945946e+17,false,false
7.300018730133791e+17,correct,correct
1.1378967791842016e+18,correct,correct
2.9090300157979846e+17,correct,correct
4.0073496937222554e+17,false,false
1.1493094610828493e+18,correct,correct
9.566399890178417e+17,correct,correct
9.421979091682468e+17,correct,correct
6.586669462217073e+17,correct,correct
7.614281047954022e+17,correct,correct
6.362847622572892e+17,correct,correct
6.217435947271537e+17,correct,correct
1.1743912018160927e+18,correct,correct
1.238555509357187e+18,correct,correct
9.960013001470483e+17,false,false
8.145258395386798e+17,correct,correct
7.173273258603766e+17,correct,correct
3.243492610787533e+17,false,false
6.997552435553034e+17,correct,correct
1.1596735423189852e+18,correct,correct
6.584623381152195e+17,correct,correct
3.805069852437668e+17,false,correct
1.0953510725190574e+18,false,false
5.71869153646252e+17,correct,correct
9.489502006341796e+17,correct,correct
5.817684957019873e+17,correct,false
7.913096249891923e+17,correct,correct
4.6301905188775526e+17,false,false
5.917497632692756e+17,correct,correct
9.93271912800424e+17,correct,correct
7.861633836913459e+17,correct,correct
5.144632047017656e+17,false,correct
9.951123118565784e+17,correct,correct
4.338000006407987e+17,correct,correct
1.2259691593825649e+18,correct,correct
3.265432480153887e+17,correct,correct
1.1437267130853704e+18,correct,correct
5.0514162990515e+17,correct,correct
1.1341123294681907e+18,correct,correct
4.60617035287126e+17,correct,correct
4.123585593144812e+17,false,correct
8.447006654023148e+17,false,correct
1.1217501540112425e+18,correct,correct
6.50379933122859e+17,correct,correct
4.944843327617352e+17,false,false
2.0579031874496102e+17,correct,correct
9.661815510494451e+17,correct,correct
6.381633232430039e+17,correct,correct
7.809634696885289e+17,correct,correct
3.919761781497528e+17,correct,correct
9.922280266655866e+17,correct,correct
5.860758680798822e+17,correct,correct
1.047236487727788e+18,correct,correct
6.724588040769126e+17,correct,correct
1.0046830464933192e+18,correct,correct
1.1494760227288105e+18,false,false
1.2046055407117066e+18,correct,correct
3.9774173094425805e+17,false,correct
9.972097431932397e+17,correct,correct
5.2791679947689984e+17,correct,correct
9.93043177241301e+17,correct,correct
5.768270172466913e+17,false,false
7.472867975713914e+17,false,false
1.0041499868949379e+18,correct,correct
1.1599046796582339e+18,correct,correct
6.111836854470984e+17,correct,correct
6.542390065746821e+17,correct,correct
29622394844.0,correct,correct
5.335199494748282e+17,false,false
7.507706610401976e+17,false,correct
4.7696475100074394e+17,correct,correct
4.992728635481989e+17,correct,correct
1.2092995109351178e+18,correct,correct
7.373034469995642e+17,correct,correct
6.225426329090826e+17,correct,correct
5.077185561846252e+17,correct,false
7.62498850221273e+17,correct,correct
7.768516719555461e+17,correct,correct
6.84067002378498e+17,false,false
1.0063789541927076e+18,correct,correct
9.356805094469427e+17,correct,correct
6.458013507149455e+17,false,false
3.1548393142616064e+16,correct,correct
2.962160503395574e+17,correct,correct
1.0274498205653852e+18,correct,correct
9.131835841854707e+17,correct,correct
8.013115148881797e+17,correct,correct
6.801834129137705e+17,correct,correct
8.219004259179192e+17,false,correct
8.93144998191018e+17,false,false
8.085765825918444e+17,correct,correct
1.2328797539521004e+18,correct,correct
6.450602719463793e+17,false,false
9.70538485785514e+17,correct,correct
1.0298420592749363e+18,false,false
3.2633766940575334e+17,correct,correct
9.65768323572097e+17,false,correct
1.187459066223833e+18,correct,correct
1.0813788161220649e+18,correct,correct
6.360127803746386e+17,correct,correct
3.930168587961262e+17,correct,correct
3.3515287481011405e+17,correct,correct
8.583459324290417e+17,correct,correct
1.1857281527457137e+18,correct,correct
6.22315410600235e+17,false,false
1.0740247258047693e+18,correct,correct
7.786520159121038e+17,correct,correct
7.152814776012718e+17,correct,correct
9.439573283902628e+17,correct,correct
7.604374874749215e+17,false,false
1.151101242942349e+18,correct,correct
7.628430086056919e+17,false,false
3.884875657138995e+17,false,false
4.0360237792980166e+17,correct,correct
8.070125233335788e+17,false,false
3.6017171309225984e+17,false,false
7.754066489910516e+17,correct,correct
1.1244210882036858e+18,correct,correct
9.071449947331174e+17,correct,correct
1.208011004929618e+18,correct,correct
8.369339432786451e+17,correct,false
3.4207058527637504e+17,false,false
8.287047912367473e+17,correct,correct
5.2764775713028096e+17,correct,correct
7.076187860866212e+17,correct,correct
1.0852704059072061e+18,correct,correct
9.849190524380282e+17,false,correct
5.5401155940020224e+17,correct,correct
4.9382505646077126e+17,correct,correct
6.420345364868465e+17,correct,correct
4.1738859687458816e+17,correct,correct
1.200129132677329e+18,correct,correct
5.492329229189325e+17,false,false
1.1448063566854019e+18,correct,correct
5.847295491931218e+17,correct,correct
6.740660177655931e+17,correct,correct
7.363730675055329e+17,correct,correct
5.352530755280077e+17,correct,correct
1.1607160283069645e+18,correct,correct
1.2427730815606167e+18,correct,correct
1.1042314046474689e+18,correct,correct
7.137073193689211e+17,false,false
1.2076308755899187e+18,correct,correct
7.727196079037684e+17,correct,correct
9.153956024934808e+17,correct,correct
1.040348189717672e+18,correct,correct
7.628984478421565e+17,false,correct
8.05603564945113e+17,false,false
1.0494503643096557e+18,false,false
9.703042210850406e+17,correct,correct
1.1590963612094792e+18,correct,correct
5.948461583730688e+17,correct,correct
3.19324011437908e+17,false,false
3.2652051178389914e+17,false,correct
6.463311571692216e+17,correct,correct
3.8104322992141114e+17,false,false
5.1336727590721126e+17,correct,correct
9.942576580676649e+17,false,false
3.5761723474037965e+17,correct,correct
8.62092693824e+17,correct,correct
5.355910998351012e+17,correct,correct
1.1213058016903699e+18,correct,correct
3.308966866731909e+17,correct,correct
4.0719050634756096e+17,correct,correct
5.167242778196132e+17,false,false
4.4885419355487034e+17,correct,correct
1.0837463421015327e+18,correct,correct
2.96768487995605e+17,correct,correct
9.913348876039128e+17,false,false
7.204439097977242e+17,correct,correct
1.0869333996448932e+18,correct,correct
4.187234653114245e+17,correct,correct
9.938122172409816e+17,false,correct
1.0468222175003032e+18,false,false
6.610237874717737e+17,false,false
8.903496581906186e+17,correct,correct
1.1427543513598976e+18,correct,correct
8.1888158182588e+17,false,false
3.2816086048690995e+17,correct,false
7.871617658553631e+17,false,correct
7.196248249019351e+17,correct,correct
8.706664214784901e+17,false,false
9.218853930117816e+17,false,false
1.172531408725635e+18,correct,correct
5.115984062260429e+17,correct,correct
1.2107250472932352e+18,correct,correct
1.1476338770302525e+18,correct,correct
6.257439369010217e+17,correct,correct
