tweet_id,true_label,predicted_label
5.6320586718552064e+17,correct,correct
8.95122551470424e+17,false,false
3.00645209350484e+17,correct,correct
5.588354672366714e+17,correct,false
7.044038660123894e+17,false,false
2.990318994253496e+17,correct,correct
3.4717654688218726e+17,false,false
3.138729043853312e+17,false,false
1.2211791966904852e+18,false,false
1.2381042323533578e+18,correct,correct
5.0803821475476685e+17,correct,correct
1.0650768176551443e+18,correct,correct
3.7755259889281434e+17,correct,correct
9.484804208987505e+17,correct,correct
4.015956321518428e+17,correct,correct
3.6416889110829466e+17,correct,correct
4.992021406789468e+17,correct,correct
9.538740411435704e+17,false,false
7.971939440398867e+17,correct,correct
9.889080956350995e+17,correct,correct
4.060967329303101e+17,false,false
8.711996976665395e+17,false,false
8.819053009864458e+17,correct,correct
4.470354415405015e+17,correct,correct
3.169756669292216e+17,false,false
1.138483921765773e+18,correct,correct
5.1224946142347674e+17,false,false
6.399622846771732e+17,correct,correct
6.941282746334208e+17,false,false
8.162289171451411e+17,correct,correct
9.60645574159577e+17,correct,correct
5.1535267316853146e+17,correct,correct
4.446956370999418e+17,false,false
7.99423624184795e+17,correct,correct
5.936708053865021e+17,correct,correct
4.4024854374046106e+17,false,false
8.326925667641713e+17,false,false
4.2682295736181965e+17,false,false
6.289533575379067e+17,correct,correct
1.1346776917587968e+18,correct,correct
3.15071516628906e+17,correct,false
8.01578607751602e+17,correct,correct
1.0274498205653852e+18,correct,correct
1.1482220687916196e+18,correct,correct
1.703855322815611e+17,false,false
1.1607932850167683e+18,correct,correct
4.2823304535566336e+17,correct,correct
2.922578238223319e+17,false,false
3.796871501887816e+17,correct,correct
1.0970838700784271e+18,correct,correct
2.942713847738614e+17,correct,correct
1.0325235330065857e+18,correct,correct
1.2083639703162675e+18,correct,correct
5.7285574831038464e+17,correct,correct
1.0538335799758848e+18,correct,correct
5.5058327603828736e+17,false,false
1.258661315385741e+18,correct,correct
1.0061383846312058e+18,correct,correct
5.0332775069515776e+17,correct,correct
6.463311571692216e+17,correct,correct
8.561807884879135e+17,correct,correct
9.246915934701609e+17,correct,correct
1.079371759948886e+18,false,false
8.238221253539717e+17,correct,correct
8.856902044215992e+17,correct,correct
4.457919943510712e+17,correct,correct
9.47058079300051e+17,correct,correct
7.455117633916148e+17,correct,correct
3.43256115301204e+17,correct,correct
1.0759579501481656e+18,correct,correct
6.119897030432072e+17,false,false
7.002105069303603e+17,correct,correct
9.29151387023192e+17,false,false
1.2053125230477025e+18,correct,correct
8.620237087638035e+17,correct,correct
9.53000839257485e+17,correct,correct
1.1747326393051587e+18,correct,correct
9.838737694868111e+17,false,false
4.481735447870382e+17,correct,correct
8.280020777125151e+17,correct,correct
1.0235578921741107e+17,false,false
2.2086211224588288e+17,correct,correct
9.106095197968753e+17,false,false
9.206549487523881e+17,correct,correct
5.445008069099766e+17,false,false
9.890326620305203e+17,false,false
9.278514356388782e+17,correct,correct
1.7637243186959155e+17,correct,correct
4.066285227198586e+17,correct,correct
5.487099570428396e+17,correct,correct
5.079887156048077e+17,correct,correct
6.464312340384358e+17,correct,correct
1.2138176536865997e+17,false,false
1.220592042889433e+18,correct,correct
3.8951373551541446e+17,false,false
1.1671401504696484e+18,correct,correct
7.976311772764529e+17,correct,correct
1.0814948533416264e+18,correct,correct
3.3668574152034714e+17,correct,correct
4.616346350262845e+17,correct,correct
5.7066752144510976e+17,correct,correct
1.0164727673934232e+18,correct,correct
3.993562879572132e+17,false,false
7.160124240973496e+17,correct,correct
3.490235107834675e+17,false,false
5.685789356817203e+17,false,false
8.696312549620326e+17,false,false
4.281885989830778e+17,correct,correct
9.0553637299968e+17,correct,correct
1.171953696974e+18,correct,correct
2.923006947975496e+17,correct,correct
1.7898603750110822e+17,correct,correct
1.1705606900604396e+18,correct,correct
1.0142398699822367e+18,correct,correct
8.308495029867807e+17,correct,correct
7.957303514821468e+17,correct,correct
3.250400067606487e+17,correct,correct
7.472990505091113e+17,false,false
9.77820840904491e+17,correct,correct
4.1525819159822336e+17,false,false
6.016572933489336e+17,false,false
3.3026002278744474e+17,false,false
1.0420839733950424e+18,false,correct
3.69562360723157e+17,correct,correct
7.781555583062547e+17,correct,correct
1.235335524715565e+18,correct,correct
5.0396016921544704e+17,false,correct
5.820148159982141e+17,correct,correct
1.1545784283787346e+18,correct,correct
1.0915360726418392e+18,correct,correct
6.930752567606026e+17,false,correct
5.837254768558653e+17,correct,correct
6.163670816347996e+17,correct,correct
4.199211240093164e+17,correct,correct
7.012484821960868e+17,correct,correct
1.176599875716309e+18,correct,correct
6.940255156493394e+17,correct,correct
7.145937804986982e+17,false,false
1.2121695280560087e+18,correct,correct
1.191989058291024e+18,correct,correct
9.986852528883794e+17,correct,correct
1.0040874668973955e+18,correct,correct
7.296679013226291e+17,correct,correct
6.029418132263936e+17,correct,correct
7.852661334735053e+17,false,false
1.1109374273409432e+18,correct,correct
7.984044722885386e+17,correct,correct
1.1574621872602276e+18,correct,correct
5.1131265839857664e+17,false,false
3.8380180278675456e+17,correct,correct
4.237218983634821e+17,correct,correct
6.378766831905915e+17,correct,correct
1.0160597245618298e+18,correct,correct
3.7271167661048634e+17,correct,correct
1.2458794880865075e+18,correct,false
4.0802802577178624e+17,false,false
4.769733225097708e+17,false,false
3.206683715804856e+17,false,false
3.5232366028927795e+17,correct,correct
8.725052324119593e+17,correct,correct
1.1399269645491649e+18,correct,correct
1.0519105493558559e+18,false,false
6.873231546041385e+17,correct,correct
6.663262581715476e+17,correct,correct
4.639997548261868e+17,correct,correct
1.165343775222317e+18,correct,correct
6.555111419768177e+17,correct,correct
9.948860439617864e+17,correct,correct
6.134527546446438e+17,false,false
4.4503428695433216e+17,correct,correct
4.367036392482038e+17,correct,correct
8.947931631765873e+17,correct,correct
5.267136978558853e+17,false,false
1.1329626474088817e+18,correct,correct
4.3951717666010726e+17,correct,false
4.599252732243066e+17,false,false
1.1574075811341187e+18,correct,correct
4.232705912362885e+17,correct,correct
8.644435220275854e+17,correct,correct
3.8247190139609914e+17,correct,correct
1.0130540308499578e+18,correct,correct
3.22898007559381e+17,correct,correct
5.006969762632172e+17,false,false
3.0114226012331206e+17,correct,correct
8.881337571897998e+17,correct,correct
6.721812066336195e+17,correct,correct
1.170118720569561e+18,correct,correct
8.816951177778053e+17,correct,correct
1.0588304514170716e+18,correct,correct
4.1337736028974285e+17,correct,correct
1.2059812984200067e+18,false,false
6.295295959482122e+17,false,false
8.233375916720742e+17,correct,correct
3.066445865441239e+17,false,correct
8.060385983027036e+17,correct,correct
8.883980398278286e+17,correct,correct
6.120009957997978e+17,correct,correct
1.1765360931325583e+18,correct,correct
9.683462690465299e+17,correct,correct
1.1256267763513219e+18,correct,correct
9.924512503219487e+17,correct,correct
4.7078808180178125e+17,correct,correct
1.7874553340442624e+17,correct,correct
3.891906692452434e+17,false,false
6.025212002843116e+17,correct,correct
5.911113139604808e+17,correct,correct
4.399042117076296e+17,false,false
4.8577545105155686e+17,correct,correct
1.1248089291612242e+18,correct,correct
4.517954747362304e+17,false,false
5.7156244158420576e+17,correct,correct
9.801682331719885e+17,correct,correct
1.0578261822704681e+18,correct,correct
3.555210498000978e+17,correct,correct
2.5728668104720384e+17,correct,correct
8.461837613771571e+17,false,false
1.1021799003565834e+18,correct,correct
1.1147066417341358e+18,false,correct
9.66048013977256e+17,correct,correct
3.823393673368044e+17,false,false
1.2117073704740987e+18,false,false
4.0718292443006976e+17,false,false
2.97899687007105e+17,correct,correct
7.965681937667398e+17,correct,correct
1.1905530050217124e+18,correct,correct
7.272476952077556e+17,false,false
8.852189324618916e+17,false,false
7.233771660423209e+17,correct,correct
3.322839322823475e+17,correct,correct
4.490644651918254e+17,correct,correct
8.036196107633377e+17,correct,correct
1.2425892849447076e+18,correct,correct
4.405651698993357e+17,correct,false
6.145236006708224e+17,correct,correct
1.1535385827343565e+18,correct,correct
3.166199649477755e+17,correct,correct
1.089934788784472e+18,correct,correct
2.90144182306218e+17,correct,correct
6.810176832408535e+17,false,false
3.208979980559565e+17,correct,correct
9.42607245598167e+17,false,false
9.922747066223944e+17,correct,correct
5.257059591179592e+17,correct,correct
7.867068151071703e+17,correct,correct
9.606468894431354e+17,correct,correct
1.1894719726500248e+17,correct,correct
1.2482964498902915e+18,correct,correct
4.264839948682117e+17,correct,correct
8.313603381006213e+17,correct,correct
1.1831589870483825e+18,correct,correct
8.21052920535851e+17,correct,false
1.1233032035153265e+18,correct,correct
4.728404763288822e+17,correct,correct
3.7681502376021606e+17,false,false
8.23358858366251e+17,false,false
1.1236843625229599e+18,correct,correct
3.1059927997260595e+17,false,false
1.1022244490871768e+18,correct,correct
7.545709930295418e+17,correct,correct
9.770291827053322e+17,false,false
26097218554.0,correct,correct
4.00787783154815e+17,false,correct
4.6302867918319616e+17,false,false
4.329426976622714e+17,false,false
7.416717319374438e+17,correct,correct
3.1442759728091136e+17,correct,correct
7.165195058626642e+17,false,false
5.374194311402742e+17,correct,correct
7.616687523625697e+17,correct,correct
2.9539593067967686e+17,false,correct
9.536442086021325e+17,correct,correct
4.4779307719367885e+17,correct,correct
2.8637136535382426e+17,correct,correct
6.913122687059313e+17,false,false
4.142674653595607e+17,correct,correct
1.246415466295439e+18,false,false
1.0269132930453135e+18,correct,correct
6.508216166587392e+17,correct,correct
8.360641505056932e+17,correct,correct
4.8316481490757216e+17,false,false
1.2275269813586698e+18,correct,correct
1.0215317461967091e+18,correct,correct
1.2026865802317207e+18,correct,correct
3.688691030977495e+17,correct,correct
4.417640051456122e+17,false,false
1.0351958229112504e+18,correct,correct
1.2508027259372708e+18,correct,correct
1.1645984384802734e+18,correct,correct
7.606770453071872e+17,correct,correct
9.900950159165562e+17,correct,correct
3.641274210054472e+17,correct,correct
8.824151848111473e+17,correct,correct
7.359625369362309e+17,correct,correct
7.117982280947384e+17,correct,correct
3.796733391929426e+17,correct,correct
8.025350696383365e+17,correct,correct
9.425532723966771e+17,correct,correct
1.2170930946061353e+18,false,false
3.9344467404141766e+17,correct,correct
7.993731773988371e+17,correct,correct
9.885658656825672e+17,correct,correct
8.44968928413696e+17,correct,correct
1.0406903286494577e+18,correct,correct
6.480218000062382e+17,correct,correct
5.376020590091428e+17,correct,correct
8.00338751193051e+17,correct,correct
1.0569802198384558e+18,correct,correct
1.2492379143970857e+18,correct,correct
7.285542070038733e+17,false,false
8.598586163959891e+17,correct,correct
7.519564846116413e+17,correct,correct
7.457165121162158e+17,false,correct
1.1735526128362903e+18,correct,correct
1.208773037212e+18,correct,correct
3.216982534501212e+17,correct,correct
6.350929639457833e+17,correct,correct
9.910124194503434e+17,correct,correct
9.954129846955416e+17,correct,correct
1.4126843216645325e+17,false,false
6.275928295404093e+17,correct,correct
1.0138355992187904e+18,correct,correct
9.433857657776906e+17,correct,correct
4.5361193980173114e+17,correct,correct
1.0555399618213642e+18,correct,correct
4.457903983596749e+17,correct,correct
1.1950844686604493e+18,false,false
1.1701770180147075e+18,correct,correct
9.856709332297688e+17,correct,correct
6.466177541879276e+17,false,false
5.0227513829373126e+17,correct,correct
8.707823306962821e+17,correct,correct
5.046490664633836e+17,correct,correct
5.069799706445906e+17,correct,correct
4.5716423339894784e+17,correct,correct
5.5231671275513446e+17,correct,correct
3.437897290635141e+17,correct,correct
3.904813746808709e+17,correct,correct
9.940309616616941e+17,false,false
5.093601634266972e+17,correct,correct
3.9353720365501645e+17,correct,correct
1.0634978872738241e+18,correct,correct
5.7028370781222086e+17,correct,correct
6.982644213746524e+17,correct,correct
7.297841161835027e+17,correct,correct
3.6849824141688006e+17,correct,correct
2.961266333525115e+17,false,false
1.2089367127154196e+18,correct,correct
9.937038681638093e+17,false,false
1.050580852042752e+18,correct,correct
6.353322228961976e+17,correct,correct
3.2863818933193926e+17,correct,correct
1.2559940293487206e+18,correct,correct
1.0147880778044909e+18,correct,correct
7.533510210034975e+17,correct,correct
3.6776516894590566e+17,correct,correct
8.834345045886239e+17,correct,correct
9.436812130925075e+17,correct,correct
1.2360422363133788e+18,correct,correct
3.834568277042381e+17,false,false
8.465197212227052e+17,correct,correct
