tweet_id,true_label,predicted_label
8.566366789198602e+17,irrelevant,irrelevant
6.111836854470984e+17,awareness,awareness
8.035083447786086e+17,suicidality,irrelevant
1.2508027259372708e+18,awareness,irrelevant
3.1126148422947226e+17,irrelevant,irrelevant
7.445360711370752e+17,irrelevant,irrelevant
1.0147880778044909e+18,awareness,irrelevant
5.448804039793213e+17,werther,werther
4.703721228468346e+17,irrelevant,irrelevant
3.3956577335588864e+17,irrelevant,suicidality
5.232053240322007e+17,werther,werther
4.481735447870382e+17,irrelevant,suicidality
5.439303903572132e+17,awareness,irrelevant
6.898471426896691e+17,prevention,prevention
3.3156582067942195e+17,irrelevant,irrelevant
4.372996612470866e+17,prevention,prevention
8.79837154133889e+17,prevention,prevention
9.735745052966131e+17,prevention,prevention
6.51124840502444e+17,prevention,prevention
9.948860439617864e+17,coping,coping
4.2869708730035405e+17,irrelevant,irrelevant
8.348708171124613e+17,suicidality,suicidality
8.515155744210821e+17,irrelevant,irrelevant
6.771219198128947e+17,irrelevant,irrelevant
1.0353101710048297e+18,awareness,irrelevant
1.0588304514170716e+18,awareness,awareness
1.0236937524084408e+18,awareness,irrelevant
6.472169445470331e+17,irrelevant,irrelevant
6.029157518722335e+17,awareness,awareness
5.1127752336028474e+17,irrelevant,irrelevant
9.421979091682468e+17,irrelevant,irrelevant
7.179044772741857e+17,werther,werther
1.0411396461750313e+18,awareness,awareness
8.44968928413696e+17,suicidality,irrelevant
1.1769908279078339e+18,irrelevant,irrelevant
1.2172491076993638e+18,coping,coping
5.829747855981568e+17,werther,werther
7.250813297176659e+17,irrelevant,werther
6.529694083867156e+17,prevention,prevention
4.2176806664169056e+17,prevention,prevention
6.860567843610419e+17,irrelevant,irrelevant
2.894676919982776e+17,irrelevant,irrelevant
3.786226036209336e+17,irrelevant,irrelevant
1.084012237898072e+18,irrelevant,irrelevant
3.5480455933763584e+17,coping,irrelevant
1.0391635929546752e+18,coping,prevention
9.50029908037849e+17,coping,irrelevant
