tweet_id,true_label,predicted_label
1.239247861377884e+18,irrelevant,irrelevant
1.2134842357529843e+18,prevention,prevention
3.55522349417771e+17,coping,coping
7.902560219942132e+17,irrelevant,irrelevant
3.300883558638797e+17,awareness,awareness
6.812909889255383e+17,werther,irrelevant
9.141768857135391e+17,coping,coping
6.219150579208479e+17,irrelevant,irrelevant
7.921660399078154e+17,irrelevant,irrelevant
7.001940857562317e+17,irrelevant,irrelevant
1.0657852815997336e+18,irrelevant,irrelevant
9.206549487523881e+17,irrelevant,coping
8.93261482758099e+17,werther,werther
1.0214864462791187e+18,irrelevant,werther
4.1738859687458816e+17,irrelevant,werther
1.1448063566854019e+18,awareness,awareness
2.9032162975666586e+17,irrelevant,werther
6.721812066336195e+17,irrelevant,irrelevant
5.787299206098084e+17,werther,irrelevant
5.0398681804848326e+17,awareness,coping
1.2275269813586698e+18,coping,coping
1.0468222175003032e+18,irrelevant,irrelevant
1.162502145914155e+18,irrelevant,irrelevant
5.471271911760937e+17,awareness,awareness
5.44746418850644e+17,irrelevant,irrelevant
1.231005595333005e+18,suicidality,irrelevant
9.537625696336732e+17,prevention,werther
8.64569601367003e+17,prevention,prevention
1.1313519374488494e+18,werther,irrelevant
8.316351456439827e+17,werther,irrelevant
6.456988941819863e+17,suicidality,irrelevant
8.707823306962821e+17,prevention,prevention
1.0494503643096557e+18,irrelevant,irrelevant
5.903334546817802e+17,werther,werther
7.253913910068388e+17,irrelevant,irrelevant
6.761180327672914e+17,irrelevant,werther
1.2053125230477025e+18,prevention,prevention
9.613374494515241e+17,coping,coping
3.92034518703829e+17,irrelevant,irrelevant
1.0220306962804818e+18,awareness,prevention
1.047236487727788e+18,werther,werther
9.874643308149391e+17,coping,irrelevant
5.335199494748282e+17,irrelevant,irrelevant
9.913235590951443e+17,irrelevant,irrelevant
9.566863061799772e+17,werther,werther
1.1990571667846963e+18,werther,werther
5.487099570428396e+17,werther,werther
3.321215757699236e+17,suicidality,suicidality
9.425532723966771e+17,irrelevant,irrelevant
1.074781654588248e+18,prevention,prevention
7.595495936296223e+17,irrelevant,irrelevant
1.1905530050217124e+18,awareness,awareness
1.1427543513598976e+18,irrelevant,irrelevant
6.674118411366359e+17,irrelevant,irrelevant
9.607003747839631e+17,irrelevant,irrelevant
1.1346776917587968e+18,awareness,awareness
2.5728668104720384e+17,coping,coping
3.423453067986944e+17,irrelevant,irrelevant
7.830840353042022e+17,irrelevant,irrelevant
5.79454639122174e+17,irrelevant,irrelevant
1.1765360931325583e+18,irrelevant,irrelevant
1.1545784283787346e+18,irrelevant,irrelevant
8.066077551380806e+17,prevention,prevention
1.0545600534774948e+18,suicidality,coping
9.603210214998958e+17,werther,werther
6.048498302639677e+17,prevention,prevention
3.5391979734552576e+17,irrelevant,irrelevant
9.93043177241301e+17,prevention,prevention
1.2107250472932352e+18,irrelevant,werther
4.684708883679314e+17,irrelevant,irrelevant
1.191989058291024e+18,irrelevant,irrelevant
6.810176832408535e+17,irrelevant,irrelevant
2.950365329040425e+17,suicidality,suicidality
7.405078152785633e+17,irrelevant,werther
7.145937804986982e+17,irrelevant,irrelevant
5.282930487622533e+17,werther,werther
6.769304619024876e+17,prevention,prevention
5.751354843949261e+17,irrelevant,werther
1.0297168477074675e+18,coping,suicidality
3.0650946780831334e+17,irrelevant,irrelevant
5.7028179072149914e+17,irrelevant,irrelevant
6.149857022169866e+17,awareness,irrelevant
3.4101704827457126e+17,irrelevant,irrelevant
2.943086294929367e+17,awareness,awareness
8.757631372361482e+17,awareness,irrelevant
8.333531726388961e+17,irrelevant,irrelevant
3.133533246845092e+17,suicidality,suicidality
1.1708376258606979e+18,werther,irrelevant
9.07526217959596e+17,coping,coping
8.701532993114317e+17,awareness,awareness
9.023807455824036e+17,prevention,irrelevant
1.048960880522748e+18,irrelevant,irrelevant
5.630356036596777e+17,werther,werther
6.105427582819369e+17,irrelevant,irrelevant
1.0309046897962312e+18,suicidality,suicidality
8.324392073396346e+17,irrelevant,awareness
7.518937360832961e+17,suicidality,suicidality
1.0145489571529235e+18,irrelevant,irrelevant
1.0061383846312058e+18,awareness,prevention
3.011650560187638e+17,prevention,prevention
7.145133294741135e+17,werther,werther
7279300692.0,irrelevant,irrelevant
6780542136.0,irrelevant,irrelevant
1.0041499868949379e+18,werther,prevention
4.0073496937222554e+17,irrelevant,irrelevant
8.361690440760689e+17,irrelevant,irrelevant
9.65768323572097e+17,irrelevant,irrelevant
3.138729043853312e+17,irrelevant,irrelevant
5.986433123884769e+17,coping,coping
1.1898862412207718e+18,awareness,awareness
7.091644828832891e+17,irrelevant,irrelevant
7.385246967869399e+17,werther,werther
1.033529415433515e+18,irrelevant,irrelevant
3.2566840444494234e+17,prevention,prevention
7.971939440398867e+17,prevention,awareness
5.3459412883186886e+17,awareness,awareness
6.157977840970998e+17,suicidality,irrelevant
4.235384842765189e+17,irrelevant,irrelevant
4.2590571538797766e+17,coping,irrelevant
7.938386018846761e+17,werther,irrelevant
5.046490664633836e+17,awareness,awareness
7.909740835843155e+17,irrelevant,irrelevant
7.455117633916148e+17,irrelevant,irrelevant
5.5358398867440026e+17,coping,irrelevant
7.913096249891923e+17,irrelevant,awareness
4.992728635481989e+17,awareness,prevention
3.869806538849075e+17,suicidality,suicidality
1.1172310583852851e+18,prevention,prevention
4.289712730296893e+17,irrelevant,irrelevant
5.2492465589612544e+17,irrelevant,irrelevant
5.598992000210944e+17,irrelevant,irrelevant
9.830699885662044e+17,irrelevant,awareness
8.096115391918858e+17,prevention,coping
9.692328357133024e+17,awareness,prevention
7.906017083679046e+17,irrelevant,irrelevant
1.1329626474088817e+18,werther,werther
6.05656660036735e+17,irrelevant,irrelevant
7.723229610385857e+17,prevention,prevention
1.0650768176551443e+18,prevention,prevention
5.826361546561946e+17,werther,werther
6.77438722770645e+17,werther,werther
1.185760604532945e+18,irrelevant,irrelevant
5.949534015043748e+17,irrelevant,irrelevant
7.88934000022663e+17,irrelevant,irrelevant
5.28401504018133e+17,irrelevant,irrelevant
5.2352381426180506e+17,irrelevant,irrelevant
8.824514860930374e+17,irrelevant,irrelevant
3.6750273708662784e+17,irrelevant,irrelevant
2.937448921470075e+17,irrelevant,irrelevant
1.1607932850167683e+18,irrelevant,werther
7.628430086056919e+17,irrelevant,irrelevant
5.4314903031893606e+17,irrelevant,irrelevant
3.4174119738096026e+17,werther,werther
1.1809825105467556e+18,irrelevant,irrelevant
3.5339835527725466e+17,suicidality,suicidality
5.89862027868246e+17,irrelevant,irrelevant
8.905546068660961e+17,prevention,prevention
3.714284481764393e+17,prevention,prevention
9.637272689494509e+17,prevention,irrelevant
9.334263452537528e+17,coping,coping
2.8853809876004454e+17,irrelevant,werther
3.233266647445299e+17,awareness,irrelevant
6.212901218459402e+17,irrelevant,irrelevant
1.181736818082861e+18,coping,coping
9.46384104127324e+16,irrelevant,irrelevant
3.22898007559381e+17,suicidality,suicidality
1.2355671086475387e+18,prevention,prevention
4.234447771581932e+17,irrelevant,irrelevant
6.786392051914056e+17,irrelevant,irrelevant
7.841540297942999e+17,prevention,irrelevant
8.069771864019517e+17,prevention,coping
1.0578261822704681e+18,irrelevant,irrelevant
4.14120976004035e+17,irrelevant,werther
8.612586628194509e+17,irrelevant,irrelevant
1.1759431932101837e+18,werther,irrelevant
5.3312642451401114e+17,prevention,prevention
7.160132479257764e+17,irrelevant,irrelevant
6.67827296733e+17,irrelevant,irrelevant
21087042463.0,werther,irrelevant
7.144721487573115e+17,suicidality,irrelevant
9.439573283902628e+17,prevention,prevention
1.1841145225896673e+18,irrelevant,irrelevant
4.104609170174935e+17,werther,werther
9.87304658719912e+17,werther,werther
1.2454326568057815e+18,irrelevant,irrelevant
7.695824196452024e+17,suicidality,suicidality
1.280049173476188e+17,irrelevant,irrelevant
1.160304316747567e+18,irrelevant,irrelevant
3.3825525687609754e+17,werther,werther
8.91026886666707e+17,irrelevant,irrelevant
7.246538360240782e+17,werther,werther
1.1172200663558922e+18,werther,awareness
4.108758616890573e+17,werther,werther
1.0267357404771571e+18,suicidality,irrelevant
1.2427730815606167e+18,prevention,prevention
1.0740247258047693e+18,suicidality,irrelevant
3.072833070145208e+17,suicidality,suicidality
1.0220535386446111e+18,irrelevant,irrelevant
1.0829871025880963e+18,irrelevant,irrelevant
6.949189699589939e+17,werther,werther
1.1731005206109676e+18,irrelevant,werther
1.1743269683948872e+18,irrelevant,werther
3.432176139057316e+17,irrelevant,irrelevant
6.013039234381578e+17,werther,irrelevant
4.681049602538988e+17,irrelevant,irrelevant
4.281885989830778e+17,irrelevant,irrelevant
1.205489825245094e+18,prevention,prevention
1.079036558471254e+18,awareness,awareness
5.721167370988462e+17,irrelevant,irrelevant
9.352314097272914e+17,prevention,prevention
5.355910998351012e+17,irrelevant,suicidality
1.0261552669480632e+18,coping,coping
7.772650881892147e+17,werther,werther
5.860758680798822e+17,suicidality,suicidality
3.751118075573043e+17,werther,werther
8.227694188874259e+17,irrelevant,irrelevant
1.005440868319408e+18,coping,coping
1.215496506792448e+18,awareness,irrelevant
5.948461583730688e+17,werther,werther
9.828848238563983e+17,irrelevant,irrelevant
4.2414073336143456e+17,irrelevant,werther
2.997300625786962e+17,irrelevant,irrelevant
9.218853930117816e+17,irrelevant,irrelevant
1.1139063795117299e+18,irrelevant,irrelevant
1.2063461948484977e+18,irrelevant,irrelevant
9.942576580676649e+17,irrelevant,irrelevant
9.43071728569172e+17,irrelevant,irrelevant
3.884875657138995e+17,irrelevant,irrelevant
1.2289044141000417e+18,werther,irrelevant
8.1888158182588e+17,irrelevant,irrelevant
5.887176336352461e+17,prevention,prevention
9.863571832468234e+17,werther,werther
5.958689202355692e+17,irrelevant,werther
1.1857376333953024e+18,prevention,prevention
3.7755259889281434e+17,prevention,prevention
1.2019424281917315e+18,prevention,prevention
8.561807884879135e+17,werther,werther
4.881143463176069e+17,irrelevant,irrelevant
4.6910338970474496e+17,irrelevant,irrelevant
3.15071516628906e+17,awareness,irrelevant
6.724588040769126e+17,irrelevant,irrelevant
2.9064885082013286e+17,suicidality,irrelevant
1.194678099646075e+18,coping,suicidality
4.433915259011768e+17,irrelevant,irrelevant
3.6245059863905485e+17,suicidality,irrelevant
6.851117469698744e+17,prevention,prevention
1.2083639703162675e+18,prevention,prevention
7.296679013226291e+17,irrelevant,awareness
1.1222946131826442e+18,awareness,irrelevant
4.711403681517568e+17,irrelevant,awareness
8.757849809700332e+17,irrelevant,irrelevant
4.055917211629814e+17,irrelevant,irrelevant
1.2092995109351178e+18,prevention,prevention
6.449145908206674e+17,werther,werther
7.727196079037684e+17,irrelevant,irrelevant
4.8316481490757216e+17,irrelevant,irrelevant
9.420070944542432e+17,werther,werther
8.234594220263507e+17,irrelevant,irrelevant
9.484804208987505e+17,prevention,prevention
5.790813722680197e+17,irrelevant,irrelevant
9.556433171146056e+17,irrelevant,irrelevant
4.743832634744013e+17,irrelevant,irrelevant
1.0794628439242627e+18,awareness,awareness
1.703855322815611e+17,irrelevant,irrelevant
4.935846954947052e+17,irrelevant,irrelevant
7.005345965601546e+17,irrelevant,irrelevant
7.757741524226335e+17,prevention,prevention
1.0274498205653852e+18,werther,werther
8.570065240399174e+17,prevention,prevention
5.927311920147988e+17,werther,irrelevant
8.672058881170186e+17,irrelevant,irrelevant
3.9353720365501645e+17,awareness,awareness
7.938460427855258e+17,irrelevant,werther
7.809667794850899e+17,suicidality,suicidality
1.1889737665394647e+18,suicidality,coping
7.044508700379832e+17,irrelevant,irrelevant
4.367036392482038e+17,prevention,prevention
1.0395164669896211e+18,coping,coping
9.324521367927357e+17,awareness,irrelevant
3.116516913028997e+17,irrelevant,suicidality
1.174404257346478e+18,werther,irrelevant
9.671304832502906e+17,werther,werther
4.7499211239655424e+17,irrelevant,irrelevant
3.109821315328287e+17,irrelevant,irrelevant
1.1435647259066286e+18,werther,prevention
8.145588634123059e+17,werther,werther
1.0453994584717107e+18,prevention,prevention
6.071016502731899e+17,prevention,irrelevant
3.8214255362337594e+17,prevention,prevention
9.120091441602272e+17,prevention,prevention
3.5551565473396326e+17,irrelevant,irrelevant
5.588354672366714e+17,irrelevant,irrelevant
1.0204432649341952e+18,irrelevant,irrelevant
9.804825353052403e+17,awareness,prevention
6.693251401996493e+17,suicidality,suicidality
7.033464989736468e+17,irrelevant,irrelevant
8.076213337648372e+17,prevention,prevention
5.7374467798952346e+17,suicidality,suicidality
9.685310494992344e+17,awareness,prevention
7.855687771486945e+17,awareness,awareness
8.273684048730112e+17,irrelevant,irrelevant
6.860497031637524e+17,irrelevant,irrelevant
4.07650188497408e+17,irrelevant,irrelevant
6.293103063433708e+17,awareness,awareness
5.000381011341107e+17,werther,werther
9.673547023032442e+17,suicidality,irrelevant
3.930168587961262e+17,irrelevant,werther
5.5663534761065274e+17,awareness,werther
6.170679803384095e+17,werther,werther
5.453042718904402e+17,irrelevant,irrelevant
7.00497569386881e+17,suicidality,irrelevant
7.179600677109965e+17,irrelevant,werther
8.725052324119593e+17,werther,werther
1.0821267295130624e+18,irrelevant,werther
8.602847793457562e+17,irrelevant,irrelevant
9.275895920600963e+17,awareness,awareness
1.173439913372672e+18,irrelevant,irrelevant
4.1960290884255744e+17,prevention,coping
1.0822703718421873e+18,awareness,werther
3.2835341402518726e+17,irrelevant,irrelevant
3.271228246889595e+17,suicidality,irrelevant
6.420380371075768e+17,coping,coping
1.0535677314910701e+18,prevention,prevention
8.018807240978758e+17,irrelevant,irrelevant
1.210261679021445e+18,prevention,prevention
1.1339958642868224e+17,werther,werther
5.2612200079715526e+17,irrelevant,irrelevant
7.353034019577897e+17,werther,werther
4.5361193980173114e+17,prevention,prevention
1.09003059708126e+18,awareness,irrelevant
2.8728562398175232e+17,werther,werther
8.162289171451411e+17,suicidality,irrelevant
4.7210552138256794e+17,irrelevant,irrelevant
1.1301655162140056e+18,prevention,prevention
7.224130715542118e+17,prevention,prevention
1.0635772676479918e+18,awareness,awareness
8.451161628076769e+17,irrelevant,suicidality
9.51184879026393e+17,prevention,prevention
1.0252437929102336e+18,coping,coping
8.696312549620326e+17,irrelevant,irrelevant
3.557821992383447e+17,irrelevant,irrelevant
5.069572427727667e+17,irrelevant,irrelevant
4.4563644849117184e+17,werther,werther
7.768516719555461e+17,awareness,awareness
9.910672493509344e+17,prevention,prevention
5.2373012726849946e+17,prevention,prevention
8.226883140671937e+17,werther,werther
6.6843886410573e+17,prevention,awareness
1.0164727673934232e+18,suicidality,suicidality
20430464627.0,irrelevant,irrelevant
1.195361143210029e+18,coping,coping
4.871350562099241e+17,irrelevant,suicidality
1.1570532978340454e+18,awareness,irrelevant
1.121761434428412e+18,prevention,prevention
1.2169574987432796e+18,werther,werther
1.0458790583687782e+18,irrelevant,irrelevant
5.415851902633288e+17,irrelevant,irrelevant
8.537315339783373e+17,werther,werther
8.458733846470163e+17,irrelevant,irrelevant
9.356805094469427e+17,awareness,awareness
6.207878557747118e+17,irrelevant,irrelevant
1.1650778096617923e+18,coping,coping
1.2289008398021796e+18,werther,irrelevant
1.0040543935352586e+18,werther,prevention
1.2227066533232435e+18,suicidality,irrelevant
1.0424944364528394e+18,coping,coping
1.012324840651608e+18,awareness,awareness
5.6320586718552064e+17,irrelevant,irrelevant
6.034513515075748e+17,werther,irrelevant
3.004826075929272e+17,suicidality,irrelevant
1.1199915177986541e+18,awareness,irrelevant
4.95397692856492e+17,suicidality,suicidality
6.973714892644065e+17,irrelevant,irrelevant
1.1580922513792243e+18,awareness,awareness
1.2393582513529487e+18,irrelevant,irrelevant
1.2495573629664993e+18,irrelevant,irrelevant
1.2121695280560087e+18,coping,coping
3.1548393142616064e+16,prevention,prevention
1.167943686132392e+18,irrelevant,irrelevant
9.856709332297688e+17,werther,werther
1.1716528821495767e+18,coping,suicidality
3.7745495349919744e+17,prevention,prevention
9.82048915167105e+17,irrelevant,irrelevant
5.205098463583396e+17,werther,werther
7.324852362110935e+17,coping,suicidality
3.293455590203228e+17,irrelevant,irrelevant
6.082798738624225e+17,irrelevant,irrelevant
1.1473437324607078e+18,werther,werther
5.304819294609326e+17,suicidality,werther
8.85613567952769e+17,werther,irrelevant
5.863426469284127e+17,prevention,prevention
1.1555668352379658e+18,irrelevant,irrelevant
4.818482383459656e+17,suicidality,suicidality
6.378766831905915e+17,awareness,irrelevant
1.0050729730473984e+18,werther,werther
4.769733225097708e+17,irrelevant,irrelevant
7.533510210034975e+17,werther,werther
3.510450667033846e+17,suicidality,suicidality
1.2004925729149335e+18,prevention,prevention
3.2012930392693965e+17,irrelevant,irrelevant
1.226960998093017e+18,awareness,irrelevant
5.3019840902242714e+17,prevention,irrelevant
1.0913217746865193e+18,prevention,werther
8.888157867809628e+17,suicidality,irrelevant
8.339170803195945e+17,irrelevant,irrelevant
4.7162088244907206e+17,werther,irrelevant
8.676162197001134e+17,irrelevant,irrelevant
8.438545195702516e+17,werther,werther
4.818618152283218e+17,irrelevant,irrelevant
3.5149718927037235e+17,irrelevant,awareness
4.403495983478456e+17,irrelevant,irrelevant
