text,true_label,predicted_label
haven't been more suicidal than i am right now,suicidality,suicidality
"e - systems officials , conspiracy to cover - up the rico activities conspiracy to defraud the u . s . government . record altering by e - systems and government officials . possibly murder and / or attempted murder ! ( i am not suicidal and i am of sound mind ) 😉",irrelevant,irrelevant
"after a month of that , i had the first suicidal thought of my life . along with it was the evil thought that if i didn't act on my thought , that i'd be a quitter . insane , huh ? ( note : if this is hitting close to home , please see http ) / 6",suicidality,coping
# beaumont murder - suicide : # identities released of 3 who were fatally shot at home - aug 18 @ 9 : 05 pm et http,irrelevant,irrelevant
"damn raccoon must have been suicidal walking so slowly across the interstate , but i wasn't hitting something that big with my car !",irrelevant,irrelevant
"\ "" damn . \ "" styles p reveals his daughter committed suicide in heartbreaking instagram post http via @ complexmusic",werther,werther
# nacked sexy suicide girls lowrider naked women http,irrelevant,irrelevant
"suicide hotline : 1 - 800 - 273 - 8255 . retweet , you could help save a life . you never know who is hurting inside . suicide hotline",prevention,prevention
i know next week we gon have a whole day long brief about suicide prevention,prevention,irrelevant
so suicide then http,irrelevant,irrelevant
haha remember that time you tried to blackmail him into committing suicide because you were afraid of empowered blacks ? classic fbi ! http,irrelevant,irrelevant
living is already so exhausting in general and now it's a lot more stressful and scary . so easy to fall back into suicidal thoughts rn . i don't have any advice on fighting it except i'm right there with you and just know you're loved and i'm proud of us for surviving day by day .,coping,coping
dustin johnson currently on suicide watch,irrelevant,irrelevant
"for everyone taking the chemistry test tmr , the suicide hotline number is 1 - 800 - 273 - talk suicide hotline",irrelevant,prevention
"@user jerkoff : insufficient evidence does not mean innocent . in report , mueller noted destruction of evidence , staff pleading 5th , other witnesses refusing to testify , three key witnesses who stopped cooperating due to inferred pardons , one other witness committed suicide .",werther,werther
some of the people i work with make me suicidal including myself,suicidality,irrelevant
link – cnn to air a special town hall on suicide prevention http http,prevention,prevention
"while suicides peaked most recently in 2014 in la crosse county , health care experts say the numbers are still high . http",awareness,awareness
can't be suicidal when i'm dead .,irrelevant,irrelevant
"suicide bombers kill 5 in eastern lebanon , near syria border - http",irrelevant,irrelevant
"@user we remember pte thomas ej welch , son of the 2018 national silver cross mother . thomas died by suicide in may 2004 , marking the first death by suicide of a canadian soldier after returning home from the afghanistan mission . more– http # get your poppy # lest we forget http",werther,werther
@user she's trying to end her life . we're trying to show her we care as much as we can . stay strong @user . ❤,suicidality,prevention
dj lomaxx news sinead o'connor's angry suicide note . my family betrayed me http,irrelevant,werther
"@user being suicidal doesn't mean someone is going to actively go kill themselves , being suicidal can mean disregarding danger bcus you don't care what the consequence are .",awareness,irrelevant
literally the fucking ramones make everything so much better i was like fucking suicidal earlier and now i'm happier than a bug under a rug,coping,suicidality
"this medicine will make you feel happier . side effects may include depression , anxiety , lose of appetite , mood swings , suicidal thoughts etc",irrelevant,prevention
sad but relatable . jaiden - suicidal http,irrelevant,irrelevant
"@user dear god , please continue working miracles in my life & in your world . heal all toxic & abusive wounds . bury all dead relationships . guide the lost souls back into the light . grant hope & peace to those who feel hopeless & suicidal . & create champions out of the underestimated",awareness,prevention
"\ "" a woman live - streamed her suicide , a teenager broadcast her friend's rape , and a man narrated his standoff \ "" : http",irrelevant,werther
twisted jihadist who sent his 8yo daughter on suicide mission in syria is dead http http,irrelevant,werther
# queens # ny # day care suicidal man saved by quick - thinking port authority cops on gwb : . http http,irrelevant,irrelevant
"@user also , why did you think it was a good idea to romanticize suicide attempts ?",irrelevant,irrelevant
@user 1 in 10 people kill themselves due to a diagnosis of borderline personality disorder ! this is 1 far too many . as long as i’m alive i will fight for the people who don’t have a voice ! 👊🏻 # ifightbpd # bpd # keep talking m h # sick not weak # stigma # b p d chat # depression is real # suicide,awareness,awareness
motorists taunt suicidal woman on bridge and tell her to ‘get on with it’ http http,irrelevant,irrelevant
"today , sept 10 is world suicide prevention day ! 💛",prevention,prevention
i agree . i think just playing suicide solution would be more fitting . http,irrelevant,irrelevant
my brother is jumping over a huge pile of legos . is he trying to end his life ?,irrelevant,irrelevant
dont you guys ever just randomly like think of what you'd say in a suicide letter or am i just horrible,suicidality,irrelevant
impulse - ellen hopkins - three teens meet in hospital after attempting suicide - i read this in a day - hard to read ( in a good way ) http,awareness,awareness
wait so batman gay for defending himself 😂 against a nigga that can end his life with one punch http,irrelevant,irrelevant
"\ "" @user : suicide hotline : 1 - 800 - 273 - 8255 . almost 3 , 000 people commit suicide daily . have a heart and retweet this . \ suicide hotline",prevention,prevention
"14 . days away from attempting suicide . 17 . i wasn’t supposed to make it past 14 . somehow , i was holding my high school diploma . 19 . unsure of the future , but eager to succeed . lost . 21 . attending a university + majoring in special education . i survived . # suicide prevention day http",coping,coping
"@user @user many ppl who remembering inflation , border , army men dying , farmer suicide r the same ppl who never fail call samjhauta blast by hindu terror",irrelevant,irrelevant
@user @user then 8 yrs of obama must have made her damn near suicidal .,irrelevant,irrelevant
suicide by cop wannabe http,werther,werther
"at the jefferson parish , la correctional center , joshua belcher , 32 , was detoxing from heroin and was placed in a one man cell where he attempted suicide . a new federal lawsuit claims that belcher was then placed in a similar cell - and hung himself . http",irrelevant,werther
and i'll be your cryin ' shoulder i'll be love suicidei'll be better when i'm olderi'll be the greatest fan of your life,irrelevant,irrelevant
national suicide prevention lifeline 1 - 800 - 273 - talk ( 8255 ) http http # ewatch suicide hotline,prevention,prevention
@user @user ppl . 2x more likely to die by suicide than non indig ppl . # close the gap # suicide prevention @user http,awareness,awareness
the american foundation for suicide prevention is sponsoring international survivors of suicide loss day at houston house community center in victoria on nov . 23 . http,prevention,prevention
this is truly heatbreaming # bedroom tax victim commits suicide : grandmother blames government in tragic note http,werther,werther
[ help ] last try until i take the suicide plunge to 10 . 2 on my iphone 7 http http,irrelevant,irrelevant
"@user cliff rosky , constitutional law professor , speaks to differences between 4th and 5th sub . says the 4th sub doesn't include gender identity at all . these kids are most likely to be subjected to conversion therapy , and most likely to be depressed / suicidal . # utpol # utleg",awareness,awareness
suicide hotline 800 - 273 - talk ( 8255 ) . a simple copy and paste might save someone's life . would 3 of my facebook . http suicide hotline,prevention,prevention
"i have a very bad feeling with a lot of kids being home from college and people being trapped with their families with no foreseeable end , the suicide rate is ab to spike",awareness,awareness
@user this video tells a very deep story about a personal situation . it was made in hopes of helping others who battle with depression every day . viewer discretion is advised . we can all help prevent suicide . you are not alone . national suicide prevention hotline 1 - 800 - 273 - 8255 . suicide hotline,prevention,prevention
"@user depression is real . i’ve lost 3 friends and it still hurts every day . there are people out there who can help . if you’re feeling lost , please call the national suicide prevention lifeline : tel : 1 - 800 - 273 - 8255 # swat http suicide hotline",prevention,prevention
"i love my tattoo . its not a trend i'm following , its a suicide awareness tattoo . jesse was a friend , that i lost . he opened my eyes .",irrelevant,irrelevant
ex - nfl rb lawrence phillips dead in prison from suicide : lawrence phillips is dead and authorities believe the . http,werther,werther
. i been talking about depression and suicide for years and niggas out here made this shit a fad . now its oh you depressed damn slim me too thats crazy hit this blunt and be ez,irrelevant,irrelevant
lawsuit over artifact looting case suicide in appeals court - http,irrelevant,werther
@user : stop philippine tarsier stress - induced suicide ! rt @user : http,irrelevant,awareness
i feel like this stupid . cus i’m suicidal but i’m not gon just cut myself 💀 i’m gon go all the way if i do it,suicidality,suicidality
and no more going back to the hospital for suicidal thoughts,coping,suicidality
talk radio suicide prevention . what to watch for live now : http,prevention,prevention
@user a man kills himself in uk every 2 hours . 90pc suicides are a result of untreated depression . half of depression manifests by age 14 & 85pc by 18 . it’s a myth boys don’t have # mental health needs . # international mens day @user @user,awareness,awareness
"@user gov ivey , thank you for considering all factors . if we reduce corona deaths from 3500 to 2500 but experience 1700 more suicides ( ages 40 - 55 ) in the next five years , what have we accomplished ? thank you for holding out to online screeches and considering long - term effect .",irrelevant,awareness
"@user [ if you are having thoughts of suicide , call the national suicide prevention lifeline at 1 - 800 - 273 - 8255 ( talk ) or go to http for a list of additional resources . ] suicide hotline",prevention,prevention
parents sue over daughter's suicide http,werther,werther
last time i went sledding it was on suicide hill and i landed in the damn creek 😂,irrelevant,irrelevant
"mysterious death of new york judge was initially called a suicide . now , police think it's suspicious http",irrelevant,werther
@user that looks like a suicide,werther,irrelevant
"@user people leaking your dirty secrets have been \ "" committing suicide \ "" too .",irrelevant,irrelevant
the majority of service members who recently committed suicide never went to war . fascinating story by @user : http,awareness,awareness
@user thanks hun . death at the holidays is already crappy . suicide during the holidays is down right shitty .,irrelevant,awareness
pretty damn proud of my class for the suicide awareness walk today and my bf and his crew for the senior vid . that's how you end senior year,prevention,irrelevant
i guess i think i’m different because i’m unimportant . but now everybody’s suicidal so i gotta trendset again,suicidality,irrelevant
"@user whether you are active military or a veteran , there are people who care about your struggles . if you are losing hope or contemplating suicide please contact the people at http or call : veteran crisis line : 800 - 273 - 8255 # support our veterans # support our troops http suicide hotline",prevention,prevention
"\ "" they say suicide isn't the answer but those who say that aren't in ib \ "" - @user",irrelevant,irrelevant
"detectives have advised the incident were we found a deceased male in a car in lake worth , appears to be a suicide .",werther,werther
ah yes time for my monthly phil bozeman should be singing for suicide silence tweet,irrelevant,irrelevant
"dylan was once suicidal , but continued to live & inspire . may we all strive to be forever young . # bob dylan birthday http",irrelevant,irrelevant
"@user 2011 : 6 suicide attempts , a mental breakdown and stuck in the thick of addiction . 2019 : healthier than ever , in a job that’s shaping my future for the better and father of 2 beautiful reasons to never give up 💪🏾🙌🏾 # international mens day http",coping,coping
being a streamer is sometimes the loneliest thing you can ever do but just know there are streamers like me that are a open ear to listen and you can also call the suicide hotline we are all one community # suicide awareness call 1 - 800 - 273 - 8255 available 24 hours everyday suicide hotline,prevention,prevention
i joined this anti bullying and prevent suicide community and 80 % of the members are still in college lmao i feel so old .,prevention,irrelevant
if you ever need someone to listen to - dontlethopedie : suicide hotline : 1 - 800 - 273 - 8255 self - injury hotline : . http suicide hotline,prevention,prevention
"@user i was going 70 and slammed on my breaks because this suicidal squirrel sprinted across the highway , but i realized he was the homie because ahead there was a cop and i would’ve gotten a ticket . some heroes have a cape , others have a tail",irrelevant,irrelevant
"charlie , thanks , for the sad information ! \ "" 22 veterans commit suicide every day ! \ "" i have been trying , for a year , 2 determine what is being done with the va veterans care act of 2017 , but , have not seen any results ! we need it down 2 the local level ! http",awareness,awareness
"because if your fan commits suicide from something you encouraged , it's on you",irrelevant,irrelevant
"@user this isn't something i generally talk about . it was from a very bad time in my life . suicide is not a solution . get help from family , friends or professionals . don't slit your wrists as a cry for help . instead , actually cry for help . i hope this helps someone . http",coping,coping
"never had thoughts of suicide , i'm too alive",irrelevant,suicidality
"dad , my grandfathr thru suicide . so , i grew up with a mother who lost dad at age 5 . hung himself . then my son died at age 14 after years",werther,irrelevant
"which mind you , makes the 2nd suicide death certification ive found . the first was a guy who hung himself from a rafter in his basement .",werther,irrelevant
cabbie in bob simon crash survived suicide attempt in 2004 as report says he may have had heart attack behind wheel http,irrelevant,werther
tomorrow i’m going to wake up and i’m going to smile . i’m going to write . i’m going to be thankful . because the past 15 months since my suicide attempt have been the best 15 months of my life . i survived .,coping,coping
greg lake dead : follows bandmate keith emerson who committed suicide earlier in 2016 http,werther,werther
if she was serious about suicide she'd be dead already . this hoe just trynna duck that social media fade . http,suicidality,irrelevant
"my words alone will have u wanting to commit suicide , so don't get on my bad side",irrelevant,irrelevant
* suicidal thoughts *,suicidality,suicidality
@user @user this is the one instance where i am encouraged by the fact that the suicide rate is much higher for people who own guns .,irrelevant,awareness
new tsa passenger scanners tested at train stations designed to detect suicide explosive vests http via @user 1984 coming to your city soon !,irrelevant,irrelevant
@user @user @user @user @user if u want to commit instant suicide . go 2 taladega & bad talk any earnheart !,irrelevant,irrelevant
@user @user @user once way ceasefire is not suicide . you're creating false dilemmas and false dichotomies . what if martin luther king jr . concluded that the only way to gain equal rights for blacks were to be racist and violent like many were to him ? where's the evidence showing your way works ?,irrelevant,irrelevant
this is a huge and important subject to me because i lost son to suicide in 2012 . seek help if you need it . http,irrelevant,irrelevant
"some nebraska businesses are taking a creative approach to raise awareness around this issue , while also raising money to support local organizations that focus on veteran and service member suicide prevention . http",prevention,prevention
"i hate hearing suicidal stories , just to know you had to take your own life 😔",suicidality,werther
q : how does a blonde commit suicide ? a : she gathers her clothes into a pile and jumps off . http,irrelevant,irrelevant
@user video looked like suicide by cop - but i saw no reason for them to take him up on it .,werther,irrelevant
i lost my daughter to suicide : a nurse’s response to brittany maynard’s campaign for assisted suicide http,irrelevant,irrelevant
i admitted to my family that i tried committing suicide two years ago . now they're all crying and i'm outside alone,suicidality,suicidality
"west virginia's practice tomorrow is gonna be like a scene from coach carter . \ "" i said suicide , don't make me commit homicide ! \ "" - huggy bear",irrelevant,irrelevant
"when i look at this burberry hoodie , i can see how it could be insensitive to suicide , but i didn’t automatically see it as racist . i like the trend of designers making drawstrings different . i think that’s what it was , it was just done poorly . maybe i’m being too forgiving . idk .",irrelevant,irrelevant
having a outdated business network can mean business suicide to even the most skilled expert http # networking,irrelevant,awareness
@user i take it deadly seriously my sister has it . having suicidal tendencies my self i know what it's like just a different diagnosis .,suicidality,suicidality
do microwave ovens increase the chances of teen # suicide http # technology # familyvalues,irrelevant,awareness
@user almost half of trans youth have attempted suicide . kids are trying to kill themselves because they're in turmoil over their gender . instead of telling them they're wrong perhaps we should address these issues and support them,awareness,awareness
on a serious tweet . i never had suicidal thoughts . i mean i pictured it like a movie . but i wasn't sad n all,irrelevant,coping
i'm commuting nutritional suicide right now . i would like to apologize to my body .,irrelevant,irrelevant
"man who killed ex - wife , son , self left suicide note http",irrelevant,werther
"murder - suicide investigation at cameo care center at 27th , ramsey | http http",irrelevant,irrelevant
today is # world suicide prevention day rest in peace to all those whom have died from suicide & stay strong those who are trying to attempt . 💪,prevention,prevention
"i spent months through depression . having thoughts about suicide and harming myself . but i always listened to your words , your message and your music . and because of you i am still here . living day after day feeling better about myself❤️ thank you for everything . @user",coping,coping
i donated in support of the american foundation for suicide prevention ! http,prevention,prevention
“my mentors words are . if i destroy his reputation . he will kill me” said by a phd student that later committed suicide . i truly hope @user investigates this,werther,werther
"isis issues travel ban to protect the health of suicide bombers , but we're still sending kids to school and people to restaurants . # shutdown n y c @user",irrelevant,irrelevant
http suicide prevention services . here for life . # suicide prevention services # here for life # depression screening # counseling # support groups # prevention training # support hotline # awareness events http,prevention,prevention
"i've actually talked someone out of suicide , isn't that fkn scary . like wth",coping,irrelevant
brutal joke explains exactly how liberals are just like suicide bombers http http,irrelevant,irrelevant
more people now die of suicide than in car accidents says cdc,awareness,awareness
"his girlfriend convinced him to commit suicide , but what police found is shocking ! http",werther,irrelevant
about a year ago i released from a crisis response center for my last attempt of suicide . today i am drinking coffee with my sister . i'm ok .,coping,coping
"captain nakata , with neck bandaged from suicide attempt . 1945 portrait by australian war artist douglas watson . # ww2 http",irrelevant,werther
the last time europe committed suicide by refugee http via @user # pjnet,irrelevant,awareness
i feel like this song is about suicide . it's very haunting & morbid yet strangely beautiful . @user # hozier # in a week http,irrelevant,irrelevant
i bit the side of my cheek while i was eating and now i want to commit suicide,irrelevant,irrelevant
"my dad committed suicide , & rejected me for coming out gay . i coped with my pain through drug use . sober now for a long time . @user",irrelevant,coping
woman who encouraged boyfriend’s suicide sentenced to 15 months in jail http http,werther,werther
"husband , wife found dead in basement in murder - suicide http",irrelevant,irrelevant
"paralyzed iraqi war veteran chooses life , changes mind about committing suicide - fox news http",irrelevant,awareness
"@user suicide is an act that should never be accepted as solution . sometimes , people feel the only way out is to kill themselves but the truth is suicide causes more damage in the end . # irorospeaks",awareness,awareness
"@user no , it doesn't . memories of a friend who committed suicide 13 yrs ago still level me .",irrelevant,werther
@user it's not an opinion . you were encouraging suicide . someone could have killed themselves because of you .,irrelevant,irrelevant
"they find a black man hanging from a muthafukn tree in missis muthafuckin sippi & say \ "" we dont know if this was a suicide or a homicide \ "" 😠 um",werther,irrelevant
i have never understood how depression & anxiety affects people's lives until i saved someone from committing suicide without even knowing,awareness,awareness
"destigmatizing mental illness : i'm a video editor & social media coordinator . i'm bipolar ii , have mild adhd , and in the past suffered from suicidal thoughts and tendencies . i'm lucky to be surrounded by friends who support me with it all and remind me that help is a call away . http",coping,coping
get involved . http,irrelevant,irrelevant
@user # jeffrey epstein suicide is all just american police state lies ! 👿🇺🇸😈,irrelevant,irrelevant
"suicide risk linked to insomnia , alcohol use , study shows : insomnia symptoms mediate the relationship between . http",awareness,awareness
11 : 49pm rock ' n ' roll suicide by david bowie from ziggy stardust,irrelevant,irrelevant
"he is 9 yrs old . the video say'g he's 19 is photoshopped / him inserted . not him . hes just a little 9 yr old boy , emotionally exhausted . i appreciate the # suicide awareness this brought . he said , he wanted a knife so he could kill himself \ "" 😢 / honestly don't care the age @user http",suicidality,irrelevant
@user this is too young . extremely sad . please call the national suicide hotline 1 - 800 - 273 - 8255 if you need help . thoughts and prayers to this young man’s family & friends . http suicide hotline,prevention,prevention
impacted by 13 reasons why ? attend tomorrow's discussion on suicide and related topics . for more info : http http,prevention,awareness
