text,true_label,predicted_label
"* pimp my ride 2017 * “ight we heard you was depressed , so boom we threw some suicide doors on the whip” http",irrelevant,irrelevant
@user lol they had me on suicide watch from 03 - 07 i thought i was going to die,irrelevant,irrelevant
let's make a difference . know how to find help - for you or a loved one . 1 - 800 - 273 - 8255 suicide prevention lifeline http suicide hotline,prevention,prevention
reactions to james mcvay's suicide http,werther,werther
"suicide bombing in eastern afghanistan kills 68 , wounds scores - http",irrelevant,irrelevant
"\ "" woman who died in suicide pact that boyfriend survived said ' don't blame him ' in final diary entry \ "" http",werther,werther
i wish i could properly share what my brain went through for about 7 years . i ought to be dead . # typical saturday night # suicide,coping,irrelevant
nyc just published its suicide note . apparently the will to go through with the act is still up in the air . stay tuned ! http,irrelevant,werther
"@user i’ve struggled sm with anxiety , suicidal thoughts and low confidence growing up and i really fucking love myself and my life and i love helping others feel the same i’m always here for anyone that needs to talk < 3",coping,coping
this class makes me contemplate suicide 😒,irrelevant,suicidality
manhattan arts couple honors suicide pact http http,werther,irrelevant
mr vegas gonna kill himself if the heat lose this,irrelevant,irrelevant
my suicide note is going to be my math homework .,irrelevant,irrelevant
i don't think it's a good sign that i feel legit suicidal & hate everything & everyone every monday back at school ? http,suicidality,suicidality
@user i love how i said when i kill myself . i could get hit by a bus tomorrow . but suicide is my preferred choice,suicidality,suicidality
"@user i know ! blown away @user actually talked abt our fears we'll lose # qualityoflife , & suicide among # chronic pain pts",awareness,awareness
@user ha ha but did it not say if you drink too much makes you suicidal ha ha,irrelevant,irrelevant
find help with the # military crisis & suicide hotline . listen live : http military mom # talk radio,prevention,prevention
@user suicide is the biggest cause of death in young men . it’s vital we support those with mental health problems & invest in services . i spoke of the sad story of lee welsh who took his own life . lee’s parents set up a website offering peer support http # scot lab18,prevention,werther
"wow . so homicide , not suicide ? time to see the camera footage . no cellmate . so who entered his cell during the hours since the last check ?",irrelevant,irrelevant
i want to tell this guy to kill himself so bad,irrelevant,irrelevant
"photo : did - you - kno : the national suicide prevention lifeline’s program director , john draper , credits the . http",prevention,prevention
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user then you know it's wise to seek someone to help when those suicidal thoughts arise . i don't expect anyone is immune to mental health issues , whether we have a degree in it or not .",prevention,awareness
i learned in hs that when a person talks abt suicide they usually dnt want to kill themselves they just need someone to listen,awareness,irrelevant
"flow suicidal 󾭻󾓶󾭞🏽😈 new song release \ "" no peeno \ "" by ladytbadd prod by ladytbadd # bando beats . http",irrelevant,irrelevant
@user could commit suicide instead of helping gop destroy the universe . http,irrelevant,irrelevant
1 in 5 students have thought about suicide and 1 in 6 have a plan for it . # home on the range # youth camp,awareness,awareness
@user @user dont hate that girl : $ she probably committee suicide for all these shit and also im like o - o for all these +,irrelevant,irrelevant
those people who follow 1000 people and have 10 followers are on suicide watch i bet,irrelevant,irrelevant
photoset : thatonepersonthing : huffingtonpost : facebook adds new feature for suicide prevention starting on . http,prevention,prevention
i live w constant worrying & constant pressure & constant stress everyday that it could make someone suicidal . i'm stronger than i look .,coping,suicidality
former dairy queen manager charged with manslaughter in bullied teen's suicide http http,werther,werther
though if my multi world theories is correct they should've already collected my parents the life insurance they bought when i was suicidal 14 year old and be in some sort of paradise,coping,irrelevant
@user haven't had a single suicidal thought or even a nightmare ! # legalizeit # cannabis http,irrelevant,irrelevant
cops track down montco man who threatened to commit suicide http,irrelevant,irrelevant
"@user \ "" a 10 % increase in the minimum wage reduces suicide deaths by 3 . 6 % , while a 10 % higher maximum eitc reduces suicides by 5 . 5 % \ "" @user article - http the paper - http http",awareness,awareness
norman almost killed himself avoiding the flag .,irrelevant,irrelevant
@user did you really just say suicide is the cowards way out ? seriously ? why have i not blocked you 🤦🏽‍♂️,irrelevant,irrelevant
"maybe don't cheat ? \ "" @ggreenwald bbc says 2 ashley madison users have committed suicide in canada http ( via @sarahkendzior )",werther,awareness
"deborah jeane palfrey ( march 18 , 1956 – may 1 , 200 ) dd ] } 3 [ 1 ] ( dubbed the d . c . madam by the news media ) operated pamela martin and associates , an escort agency in washington , d . c . . t her death was a suicide . [ 1 ] [ 3 ] [ 4 ] [ 5 ] http",werther,werther
"catastraphy news polish director marcin wrona's death likely a suicide , autopsy finds ( report ) http",werther,werther
"@user @user sex trafficker of young girls who sold girls to many high ranking people in the world , bill clinton , prince harry . and i’m sure many others . he was about to testify and then mysteriously hung himself . all the video in the prison is missing and he was on suicide watch .",werther,werther
"she loved him , until he committed suicide next week",irrelevant,werther
"i realized that i couldn’t remember precisely how many friends wound up in flag - draped coffins , but that more had died by suicide than from enemy action . http",awareness,irrelevant
back to the hood hopefully i wont commit suicide while i'm at it,irrelevant,irrelevant
"ernest hemingway , his father , brother , sister and granddaughter all committed suicide .",werther,werther
step forward to prevent suicide 2016 - home http,prevention,prevention
# date360 . net heartbreaking ! read 17 - yr old transgender's suicide note blaming her christian parents http,werther,werther
i can't believe i just did that . i flushed all my knives and blades down my toilet . that was far too hard for me to do . # suicidal,coping,irrelevant
"\ "" ' she smokes 30 - plus joints a day ' : amanda bynes ' publicist fears she'll either commit suicide or die from a drug overdose \ "" lol",irrelevant,irrelevant
this is . you do your best . then . let go . let god . # w eare alltherenow looks like a suicide ( director's cut ) http,irrelevant,irrelevant
breaking news : man wearing fake suicide belt shot dead http http,irrelevant,werther
1 - 800 - 273 - 8255 - suicide hotline 877 - 226 - 3111 - addiction hotline 844 - 228 - 2962 - eating disorder hotline 877 - 455 - 0628 - self harm hotline 888 - 640 - 5174 - depression hotline retweet this for someone who might really need these phone numbers right now . ❤️ # friday feeling suicide hotline,prevention,prevention
"@user if you're in crisis , contact emergency services or the suicide prevention lifeline at 1 - 800 - 273 - talk ( 8255 ) . you are not alone . # no stigmas suicide hotline",prevention,prevention
3035007842 is my number please if someone does suicide prevention i need help so please anyone,suicidality,prevention
"@user \ "" even when things going well in my life , i had habituated suicidal thinking . my stress response to # trauma . \ "" # adanta f o t c2015",irrelevant,coping
if you post about your self harm and suicide attempts and etc everyday you're clearly doing that shit for attention .,irrelevant,irrelevant
video : mother of kalief browder ( man who commited suicide after spending 3 years in rikers island ( cont ) http,werther,werther
5 . stuff i write about suicide love hatred satanic just to see where my head at depression thoughts,irrelevant,suicidality
suicidal bird just flew into my car,irrelevant,irrelevant
"you know what i fucking hate ? i talked to a priest before about my suicidal thoughts and his first words to me were : the devil has won . nah bitch , the battle between life and death in my mind is underway , not the fucking devil and christ . it is not evil to think .",suicidality,suicidality
@user can i suicide : & lt ;,irrelevant,irrelevant
tfw the worst thing you can think of is a rich kid who mocked suicide victims possibly being unable to make more videos . http,irrelevant,irrelevant
this boredom is making me feel suicidal .,suicidality,suicidality
my friend and coworker @user writes beautifully about mental health and suicide prevention . this is a must - read : http # stopthestigma # suicideprevention # gunviolenceprevention,prevention,prevention
i legit haven't been able to build a non - offense team since sm came out . suicide rocks for days .,irrelevant,irrelevant
va and community partners collaborating to address veteran deaths by suicide http,awareness,awareness
my # hobbyfam is awesome ! thanks for speaking up on my behalf . as someone who has suffered from depression and suicidal thoughts i can't put into words how your support has felt ! thank you so much # hobbylove,coping,prevention
^ girl allegedly commits suicide after her favourite actor dies in a movie - http,werther,werther
# peter king says he will take cyanide if # ted cruz is elected . if he wants to kill himself he should watch 6 hours of # margaret cho standup,irrelevant,irrelevant
"@user @user what they are saying in the article is that suicide is often impulsive , so restricting their access to firearms by waiting periods , safety training etc . means they don't do it . and contrary to popular opinion , most don't opt for an alternative way .",awareness,awareness
"@user tell veronica that it's all over for me , i know now that she'll never follow me . if you need me i'll be committing suicide",irrelevant,irrelevant
a powerful lesson iyanla vanzant learned from her suicide attempt http,irrelevant,irrelevant
@user @user @user youtube threatened life - a soft death threat - of ipot's sir patrick mack . he's exposing tunnels in la etc . sent him like 6 suicide prevention numbers . youtube - the corporation,irrelevant,irrelevant
"i love it when you smile , but i love it even more when i'm the reason , k ? me it committed suicide , had too many problems ,",irrelevant,irrelevant
"uptick in isis suicide bombs in baghdad signals desperation , experts say : http @user @user @user",irrelevant,irrelevant
@user i was recovering on t3 then switched to levothyroxine & felt poisoned . became 90 % bedbound and suicidal . self medicated t4 + t3 & improved .,coping,coping
"john burbine , wakefield man accused of molesting 13 children , dies 10 hours after suicide attempt in jail http # bosto .",werther,werther
you'll commit suicide trying to read my mind,irrelevant,irrelevant
“@user : every 17 seconds someone commits suicide because of cyber bullying . rt if you're against cyber bullying . ”,awareness,awareness
12 surprising things that happened on the ground immediately after hitler killed himself http,irrelevant,irrelevant
the latest the quality improvement daily ! http thanks to @user @user @user # qualityimprovement # suicide,irrelevant,prevention
"@user @user you'll be pleased to know that suicide is actually very rare in that demographic . you know what isn't rare ? people threatening to kill themselves if women don't give them what they want . emotional blackmail like you're doing is manipulative , abusive & really common everywhere .",irrelevant,awareness
"now available : my new cd / flash drive , today i am healing : positive affirmations for coping with suicide loss . soothing music and positive affirmations help you relax and feel peaceful , help you sleep . http",prevention,prevention
"a boy i know committed suicide 4 months ago , yesterday his brother passed away in a snow mobile accident . i cannot fathom his families pain",werther,werther
actor fatally shoots himself in the head while streaming suicide on facebook live http http,werther,werther
"paris jackson rushed to hospital after suicide attempt , but doing ok - report http via @user",irrelevant,werther
"al sharpton - his rise t fame - falsely accused young pol officer participating in alleged rape & troubled officer committed suicide ,",werther,werther
@user for the record i am not a child predator or suicidal,irrelevant,irrelevant
lawsuit planned over assaulted calif . teen suicide - san jose mercury news,werther,irrelevant
# 13 reasons why ( popular netflix show ) includes a graphic suicide scene . read about how it may impact young people - http http,awareness,awareness
poor girl forced by school friends and she commit suicide after they leaked her video http,werther,werther
"kate spade's husband andy says they lived separately , still acted as a family http",werther,irrelevant
@user @user @user suicide is not a communicable disease ; it’s akin to comparing puppies to planes in that they have zero to do with each other - that makes the comparison “rich ” .,awareness,awareness
"a lot of girls / boys hate theirselves , a lot of girls / boys self - harm . a lot of girls / boys are thinking about suicide .",awareness,awareness
"remember , democracy never lasts long . it soon wastes , exhausts , and murders itself . there never was a democracy yet that did not commit suicide . ~ john adams",irrelevant,irrelevant
"it's cool and cloudy in bemidji , but we have a big turnout for evergreen youth and family service's run / walk / skate for suicide prevention . each step forward is hope ! http",prevention,prevention
"@user just in time for ig report , possibly revealing corruption in # clintbama cartel , prominent # carteller commits suicide . coincidence ? clinton foundation - linked designer kate spade found dead of apparent suicide after husband posts creepy photos to his instagram http",werther,werther
@user if you don't have an ashley bolen in your life you should commit suicide ) dd ] } 3,irrelevant,irrelevant
"trans lifeline , first # transgender suicide hotline in the us , is now available : 877 - 565 - 8860 . # suicide awareness # suicide prevention # trans lifeline # translivesmatter ❤️",prevention,prevention
francesca woodman was an amazing photographer who committed suicide at 22 by jumping out of window . her suicide note is written on the doll .,werther,werther
"learn about suicide prevention , w / guidelines to guestion , persuade , & refer . get more info here : http # talk radio",prevention,prevention
the fact that @user is going to be in philly in sept and my moms not letting me go is making me suicidal,suicidality,suicidality
y’all talk about folks suicide like y’all don’t be tryna off yourself everyday . bum,irrelevant,irrelevant
@user @user thought he had a bomb - i wouldn't call that suicidal more terrorist,irrelevant,irrelevant
amanda todd suicide,werther,irrelevant
"@user i'm not sure what your motivations and experiences are , but i've been suicidal for years when i was younger . good luck .",coping,coping
call 1 - 800 - 273 - talk ( 8255 ) if you are thinking about suicide . suicide hotline,prevention,prevention
"well i didn't run over the suicidal raccoon that ran in front i my car just now , so there's that .",irrelevant,irrelevant
"happily deleted so many because of this . if you feel this way , please do the same http",irrelevant,prevention
@user hard time of year for a lot of folks . if you feel like hurting yourself please call the national suicide prevention lifeline at 1 - 800 - 273 - 8255 . suicide hotline,prevention,prevention
"@user @user it was very hard to watch , especially when some fool asked him if facebook was a monopoly . and the idiot that kept trying to get him to commit to publicly supportregulating the web . asking him over and over \ "" yes or no \ "" . will you agree to commit suicide ? yes or no ?",irrelevant,irrelevant
my heart goes out to family and friends of those who have lost a loved one to suicide . http,awareness,awareness
have lost a sibling . it's something that still very much haunts me every single day . my hope for my future is that i will finally be able to be proud of the man i am and be in a place mentally and emotionally where i can perhaps support others through their suicidal ideations .,irrelevant,coping
it wasn't even a nightmare it was about suicide and like i've never had a dream about that and it was just so terrifying and scary,suicidality,suicidality
email to wrong police department still helps save suicidal woman : http http,irrelevant,irrelevant
"@user “i couldn’t sleep , i was on the booze , i was having suicidal thoughts . ”“it doesn’t have to be that bad in order for you to start talking to someone . ”“we think that base level of stress and an anxiety is fine . ”very honest from @user on his mental health battles . http",coping,coping
one told me shooters would think twice about going off where folks had concealed carry . you mean deterrent for the ones that all suicide ?,irrelevant,irrelevant
"this is the first suicide prevention day that i havent thought about it for most of the day , and i think that speaks volumes about how far i've come .",coping,coping
pitcher irabu dead in apparent suicide : former professional baseball pitcher hideki irabu was found dead at his . http,werther,werther
i am not always very attached to being alive http via @user,suicidality,irrelevant
"suicidal tendencies detail new album , debut song - > http",irrelevant,irrelevant
"please . deliberately crashing a plane with 150 souls on board into a mountain is not \ "" suicide . \ "" it is mass murder . http",irrelevant,irrelevant
"i have crippling depression , suicidal and i want my future baby daddy to choke me in my sleep http",suicidality,suicidality
"so apparently this kid at school committed suicide and it was all a lie . committing suicide and death isn't a joke , ya know . 😒",werther,werther
"if you are feeling suicidal yourself or are worried about someone else , you are not alone in this struggle . contact the national suicide lifeline , available 24 / 7 and 365 days a year . # suicideprevention http",prevention,prevention
"94 days until hockey . by now , all fans are experiencing delusions , extreme boredom , possible suicidal thoughts , and nausea .",irrelevant,irrelevant
another word for smoking ? suicide . # harshtruth,irrelevant,irrelevant
"suicide , alcohol & # drugabuse are raising death rates for white , middle - aged americans . read more from @user : http",awareness,awareness
i always think suicide . i'm always thing what's the best way to off myself . i hate the sight of blood . i think pills would be my choice .,suicidality,suicidality
# the truth about suicide is the people i know who attempted & committed suicide were some of the least selfish people i've known . each one was suffering and wanted to stop being a burden on others . i wish they asked for help . if you need help call . 1 - 800 - 273 - 8255 we love you . http suicide hotline,prevention,prevention
heart wrenching : how a woman's plan to kill herself helped her family grieve http,werther,awareness
"@user @user assisted suicide is v much a subject in american politics . i support it . & , yes , i think feelings should be factored into things like this",irrelevant,irrelevant
"video : 10 - year - old girl’s suicide was result of bullying video , parents say - http",werther,werther
"7 . i'm really sensitive about suicidal comments like \ "" kill yourself \ "" no . my best friend did so i will kick your ass . # 20 things about me",irrelevant,suicidality
"@user learning the warning signs of # suicide is one of many ways to take part in # suicideprevention . if you or someone you know is struggling , call the lifeline anytime day or night , any day of the year at 1 - 800 - 273 - talk ( 8255 ) . http suicide hotline",prevention,prevention
heartbroken over another lost teen . lanier hs on lockdown after suicide,werther,werther
i saw some shit like this in a movie or cartoon . suicide booths . for ppl who wanna opt out http,irrelevant,irrelevant
"@ecriture2 no one is actually sure that is a real quote # albert camus http if you have suicidal thoughts , please seek help by calling 1 - 800 - 273 - 8255 suicide hotline",prevention,prevention
i feel maybe one day i won't think my life will ultimately end in suicide and i won't blame the world's problems on myself .,coping,coping
"if scroll through my tl the u will find that ive had a suicidal thoughts back then . but then i got better after knowing these 7 guys , they make me realized to appreciate every little things that i have and to love myself # you are our reason b t s",coping,coping
"1 . do not leave the person alone . 2 . remove any ﬁrearms , alcohol , drugs or sharp objects that could be used in a suicide attempt . 3 . call the us national suicide prevention lifeline at 1 - 800 - 273 - talk ( 8255 ) 4 . take the person to an emergency room or seek http suicide hotline",prevention,prevention
"angel's mother commited suicide when angel was taken , she chose to stop breathing & drown http http",werther,werther
"@user at least his enemies don't end up dead \ "" by suicide \ "" like your enemies .",irrelevant,irrelevant
"@user / it's been a whole years since i've began to suffer from the situation . i even been thinking about suicide when i was at the edge . the army is my life , but i can't keep up with all the things that happening . i'm thinking every day : \ "" stay or leave \",suicidality,coping
"you are not alone . mental illness is very serious , and there are resources to help you and your loved ones . us suicide prevention hotline : 1 - 800 - 273 - 8255international suicide hotlines : http suicide hotline",prevention,prevention
facebook enlists # ai tech to help prevent suicide http via @user,prevention,prevention
berman : do people who # suicide have their phones on them ? no . so crisis call signs without phones don't help . # v asui2013 # prevention,prevention,prevention
so i tried meditation to like . stop being suicidal . my mind is pretty quiet now its really nice,coping,coping
suicide short stories are not something i want to read in english . i'm about to get up and walk out rn .,irrelevant,irrelevant
@user can someone tell me why 3 people have died from suicide in the last 3 year . if there's another next year i am finding this post and re tweeting ! it's suspicious !,werther,awareness
"cat demon just chilling in his zone until some randoms pop'd up spouting suicidies attention : if anyone is suffering from suicidal thoughts , thinking of harming self please please get help . you are loved . you are cared for . 1 ( 800 ) 273 - 8255 call the suicide hotline number . http",prevention,prevention
on way to murder - suicide in capitol heights . invetigators believe husband shot wife then killed himself . @user @user,irrelevant,irrelevant
"max lucado : reject suicide and embrace god - weeping comes , but so does joy http",prevention,irrelevant
so ur complaining bodies of suicide bombers aren't returned asap ? have u noticed that the innocent victims will never get to return home ? http,irrelevant,irrelevant
"momma telling me i'll be okay , she don't understand i'm living day by day , pop another pill to feel okay thinking bout ' suicide everyday",suicidality,suicidality
"wisconsin needs better leadership than what walker is doing ! my vote will go for evers , he seems to be able to see all of the people in wi , walker only sees & caters to the already rich . 😠 http",irrelevant,irrelevant
"prince autopsy completed , no reason to suspect suicide - watch the full carver county sheriff's office press conf http",irrelevant,irrelevant
"@user @user @user in only lovers left alive , adam is suicidal and eve has to convince him of the beauty in ther world via music , art , dance etc thst is worth living for . matteo is our adam",suicidality,irrelevant
@user @user don't commit suicide girl,irrelevant,irrelevant
"soil to bury you when you die from a mass school shooting or suicide by bullying , obvs . http",irrelevant,irrelevant
"i am so upset to just find out that the author of one of my favorite books , ned vizzini committed suicide last thursday . rest in peace ❤️",werther,werther
"@user @user if someone is suicidal because of who is playing james bond , perhaps they should reconsider their life's priorities .",irrelevant,irrelevant
"@user to anyone who feels tired , constantly misunderstood , struggles w their own mood swings / depression / suicidal thoughts / unhealed traumaor lost hope in people . i love you , keep going",prevention,awareness
@user porn performer august ames was sexually assaulted on the set of a brazzers film . six weeks later she died by suicide . she hung herself to escape despair . want to know who owns brazzers ? mindgeek—the same men who own pornhub . in her own words . # porn is # vawg # shut down mindgeek http,werther,werther
suicide kings tattoo est . 2005 http,irrelevant,irrelevant
"i genuinely hate you negative ass bitch mades on twitter . y’all complain about fucking everything i swear . i just saw a whole tweet about some shit like “stop dropping the fucking suicide hotline number every time someone commits , do you think we want to talk to random people ? no",irrelevant,irrelevant
omg ! shock as popular footballer commits suicide inside his home http,werther,werther
my math book needs to commit suicide . it has way to many problems .,irrelevant,irrelevant
"i know most of my 400 - ish followers are russian and / or porn bots , but i’d be remiss if i didn’t share my @user page and ask y’all to donate to men’s health causes , including mental health & suicide prevention . now , time to grow that mo’ ! # movember http",prevention,irrelevant
here's jared leto and david ayer continuing to defend leto's suicide squad method acting i don’t think it’s a . http,irrelevant,irrelevant
showing my lesbian coworker pictures of the hot lesbian couple on this season of the real world will serve just fine as my suicide note .,irrelevant,irrelevant
got suicidal doors i just slit my wrist,suicidality,irrelevant
"everyone our age that passed away , it was either suicide or car related and if that doesn't break your heart & open your eyes idk what will",awareness,werther
"he's like a 14 year old me that wasn't an extremely awkward , suicidal fucktard 😂",irrelevant,suicidality
"catastraphy news polish director marcin wrona's death likely a suicide , autopsy finds ( report ) http",werther,werther
feeling extremely suicidal and body conscious . nothing new,suicidality,suicidality
"if someone had told my depressed , suicidal 13 year old self that i would be happy where i am today i would have laughed . my heart aches for the lost soul i used to be and for all the lost souls that never found their way . if you’re struggling like i was just know it gets better . http",coping,coping
"jeffrey mittman : \ "" i probably would have # killed myself \ "" # soldier # suicide http",irrelevant,irrelevant
after talking about suicide today in health that kinda bummed out the rest of my day . 😔 # staystrong,irrelevant,suicidality
tell me the reason why you commited love suicide i think you want our love to die . you did on purpose .,irrelevant,irrelevant
fox news sued for broadcasting arizona man’s suicide http,werther,werther
please take a moment to learn the warning signs of suicide ; one is too many . http,prevention,prevention
pictured : billionaire mexican businessman found dead in his car from suspected suicide http,werther,werther
golden gate bridge suicide barrier funding approved - cbs news http,prevention,prevention
@user fuckin people are crazy . how u gon commit suicide . damn this shit graphic http,irrelevant,irrelevant
"i'm disappointed in music listeners , how did we go from the suicide hotline song to sad ! by xxtentacion . - 1 for mental health awareness and - 1 for the spelling of the word temptation",irrelevant,irrelevant
go against the # creez mx b is a damn suicide,irrelevant,irrelevant
“@user : suicide hotline : 1 - 800 - 784 - 8433 . retweet this . it only takes a second . you never know who might need it . ” amen to that ! suicide hotline,prevention,prevention
"never thoughts of suicide i’m too alive . but i still treat it like it’s do or die . even though dying isn’t in the plans , neither was making it and here i am",coping,coping
suicidal thoughts,suicidality,suicidality
"\ "" it's a death trap , it's a suicide rap , we gotta get out while we're young / ' cause tramps like us , baby we were born to run . \ "" # clevelandboy",irrelevant,irrelevant
worker commits suicide in uae due to financial woes http,werther,werther
"@user 💚you're not alone . 💚help is available . if you or someone you know is struggling w / thoughts of # suicide or any type of emotional distress , reach out to the national # suicide prevention lifeline @user 💚call & speak w / someone confidentially today . # wednesday motivation http",prevention,prevention
why henry rollins lost respect for robin williams : robin williams ' suicide has inspired henry rollins to pen a . http,werther,werther
"margo kidder , who passed away in may died from suicide . very very sad , but important for her family to have people know the truth . 😞 http",werther,werther
new film focuses on suicide victim wrongly accused online of boston marathon bombing : http http,werther,irrelevant
"when the world beats u down , all alone , but still have the urge to come out strong ! i survived a suicide ! i can survive anything alone !",coping,suicidality
carrick best reads : financial suicide in the housing market : join the people who are part of my facebook perso . http,irrelevant,awareness
@user had to stop / talk out of 4 different suicide attempts the last 7 years lol shit misses more than hits on the humor,suicidality,suicidality
# bell lets talk b / c suicide is a permanent solution to a temporary situation # thistooshallpass,prevention,prevention
"suicide , i'm on a mission to feel alive is my ambition 🎧 # guiltypleasure @user",irrelevant,irrelevant
kaitlin can go kill herself ,irrelevant,irrelevant
@user crisis cafe for people at risk of self harm opens in huddersfield http,prevention,prevention
"today i saw a bunny attempt suicide , jumped off a parking garage and slammed its tiny body into the ground , & i s2g i'm still shook by the rippling traumatic effects of that experience ( bunny is alive but i rly didn't know what to do when it was limp and twitching at first slam )",irrelevant,irrelevant
suicide hotline : 1 - 800 - 273 - 8255 . please don't ignore this . a simple retweet might save someone's life . suicide hotline,prevention,prevention
transgender woman found dead in her cell at all male prison in fourth prison suicide http # endsilence,werther,werther
i am now convinced kurt cobain's death wasn't a suicide . took me like 4 ) dd ] } 373 years to realize it # soaked in bleach,irrelevant,werther
i just stubbed my toe . if my toe nail falls off i blame uneven concrete and toes suicidal death wish .,irrelevant,irrelevant
colorado is one of nine states that will allow terminally ill patients to seek life - ending drugs by the end of the year . http,irrelevant,awareness
i had no idea about @user irrelevant brother’s suicide . perhaps if he had taken a few xanax this could have been prevented . sending thoughts and prayers that he gets better . # rhobh http,werther,werther
"i liked a @user video from @user http yemen suicide killcam , studio monkey stall & across hangar waw shot",irrelevant,irrelevant
i'm the kind of guy who would bring a jacket to my suicide so i won't be cold,irrelevant,irrelevant
i'm like a suicidal snowman i'll walk out into the sun,irrelevant,irrelevant
in 2017 i had mad suicidal thoughts and depression and i wanted a place that i could vent about that . then i just kept tweeting once i recovered from that period in my life . i will never log off,coping,coping
"15 more days until the suicide silence show ! get your tickets while you can , $ 12 from anyone in our band or $ 20 . http",irrelevant,irrelevant
"did jyb threaten to call homeland security on anyone ? or encourage suicide ? or wish rape , genital mutilation or doxxing ? http",irrelevant,irrelevant
i tried 2 die n now im not going to school so i can get to see the teaser tht bighit might drop who said bein suicidal was a bad thing ! 1 ! 1,coping,irrelevant
coroner confirms rashaan salaam's death was a suicide http http,werther,werther
dozens of afghan supreme court staff killed and injured in suicide blast ( http ),irrelevant,irrelevant
@user why jump ? career suicide .,irrelevant,irrelevant
