text,true_label,predicted_label
i have too much curiosity about my future to commit suicide .,correct,correct
seppuku : ritual suicide in samurai japan and the ninja's daughter release http,false,false
farmers r committing suicide in @user karnataka . bt he is sleeping and whole govt neck deep in corruption http,correct,correct
@user was a burden ! it pissed me off so fucking much cause i'm depressed and suicidal but she doesn't know that but i just don't ever +,correct,correct
probably tell peyton to kill herself atleast 50 times a day,false,false
"@user language lesson : when reporting on suicide , the media should avoid discussing suicide as a desirable outcome . stating that a suicide was ' successful ' is problematic . instead , using the term ' died by suicide ' or ' took their own life ' is preferred . # stigmawatch # suicideprevention",correct,correct
another word for smoking ? suicide . # harshtruth,false,correct
"during wwii , japanese war criminal tojo hideki attempted suicide after surrender . he was saved by allied forces , who then hanged him .",correct,correct
"the husband must be proud , but again he probably gonna committee suicide is not usually what happens to cases like this long live i usa cia http",false,false
i just saw a spider crawling on the inside of my windshield while i'm driving . this is my suicide note .,false,correct
seriously suicide is all i think about . 😒😔,correct,correct
"nearly 40 , 000 people commit suicide each year . men comprise the majority of cases . suicides among middle - aged are on the rise .",correct,correct
riverside : dispatcher calms man threatening murder - suicide : a man who told someone with a suicide hotline that he… http,correct,correct
at towleroad : young gay autistic man called care home a ‘torture chamber’ in devastating suicide note http,correct,correct
"this girl today explaining to me how her bf committed suicide , just breaks my heart how fast you can lose someone you love 😔",correct,correct
suicidal south koreans are enrolling in ‘death experience’ schools to beat the blues : here’s a pretty bleak fa . http,correct,correct
norman almost killed himself avoiding the flag .,false,false
"\ "" i'm not suicidal , i just can't get out of bed \",correct,correct
cc @user woman of color commits suicide by train because of shithead social justice trolls http,correct,correct
"@user the beginning of 2017 was the lowest i've ever been in my life . i was on drugs , i was suicidal , and i was a very toxic person . without the people closest to me , i would still be a mess . i am thankful for them , but most importantly i'm proud of myself . i'm proud i never gave up . http",correct,correct
"suicidal tendencies detail new album , debut song - > http",false,false
"obvs i support suicide prevention / awareness but i just thought it was weird bc the posters are like \ "" wear black if u've ever been sad ever \",correct,correct
the only thing suicidal here is the doors we had a good run even i have to admit,false,false
"l’wren scott , mick jagger’s designer girlfriend , found dead of apparent suicide http",correct,correct
4 vets tie up va suicide hotline with abusive calls http via @user,correct,correct
"( naturalnews ) the gop just committed financial suicide for america , approving a 2 , 000 page , $ 1 . 1 trillion . http",false,false
"full story : after a suicide attempt , hannah lucas wanted to make sure no one else felt alone in a crisis like she did . 65 , 000 downloads later , the @user she & her brother created is doing just that . info : http # mental health awareness month @user http",correct,correct
so refreshing to read some good news for a change . do you think she’ll livestream her suicide ? http,false,correct
if you post about your self harm and suicide attempts and etc everyday you're clearly doing that shit for attention .,correct,correct
@user @user the community manager has committed ritual suicide with a lobster claw,false,false
"it's december 29 , 2015 and it's officially been four years since my first suicide attempt",correct,correct
photo finish brushable on the starship enterprise commit suicide over a new standard in douchery .,false,false
why kids all suicidal they jump from any and everything fuck 🤣,correct,correct
@user ugandan refugee commits suicide outside unhcr offices in nairobi http # monitor updates,correct,correct
@user @user @user every one should read this ! veterans suicide has gone up exactly like deluca predicted in his studies . yet lawmakers prefer their own opinions over real scientific studies . killing veterans saves money ? is that it ?,correct,correct
it's # world suicide prevention day if you are suicidal please call 1 - 800 - 273 - 8255 # suicideprevention suicide hotline,correct,correct
"if you \ "" opt out \ "" that means you committed suicide",false,false
sandra bland didn't kill herself . ❗️sandra bland didn't kill herself . ❗️sandra bland didn't kill herself . ❗️ http,correct,correct
"@user @user @user yes , hate . nothing to do with the drugs every other person is on . when you have a suicide and mass shooting problem , and half the population is on drugs that cause fits of uncontrollable rage and suicide as side effects , the rational response is to blame hate !",correct,correct
"i vividly remember more than one occasion where i was sobbing in my bathroom in florida @ 5am while listening to this song because i was so miserable . i attribute not committing suicide while i was there entirely to this song , mimi & jake . http",correct,correct
"the first thing bryanna says when i face timed her was \ "" okay girl , listen , i'm just trynna not to commit suicide \",correct,correct
"@user please share if you care about # first responders . the national suicide prevention lifeline can be reached at 1 - 800 - 273 - 8255 . police officers can text the word \ "" blue \ "" to 741741 or simply text \ "" talk \ "" to 741741 . http suicide hotline",correct,correct
suicide rates for doctors are shockingly high . the stigma of mental illness prevents them from getting help . http # health http,correct,correct
watch kehlani open up about her suicide attempt in a moving mid - concert speech : kehlani delivers an emotional . http,correct,correct
@user i was recovering on t3 then switched to levothyroxine & felt poisoned . became 90 % bedbound and suicidal . self medicated t4 + t3 & improved .,correct,correct
"@user remember reading first was \ "" squidwards suicide \ "" there's also one that's about playing pokemon red lol that i read but i didn ' t",false,false
have lost a sibling . it's something that still very much haunts me every single day . my hope for my future is that i will finally be able to be proud of the man i am and be in a place mentally and emotionally where i can perhaps support others through their suicidal ideations .,correct,correct
"@user leading the network evening newscasts : cbs : murder suspect arrested at wh ; abc : pres scrubs event for phila eagles ; nbc : fashion designer kate spade found dead , apparent suicide .",correct,correct
"@user mon 15 january is # blue monday as it's thought to be ' the most difficult day of the year ' . we want to change this , but we need yr help . take 5 minutes out of yr day , to check they are ok . # 5 min brew download # stay alive app to find out how you can help . http http",correct,correct
"thought about suicide , cutting myself . but i stick to the drugs",correct,correct
advocates rally around pa . assisted suicide case http,false,false
"mysterious death of new york judge was initially called a suicide . now , police think it's suspicious http",correct,correct
to everyone who has dealt with suicidal thoughts this past year : i'm glad you're still here ) dd ] } 3,correct,correct
all these old ass people tweeting about results are just gonna raise suicide statistics,correct,correct
powerful night at city first ! powerfest was a night to reach out to teens in the rockford area about the power of christ in the darkness of mental illness and suicide . hundreds of local teens from various schools attended . glad we could be there to help . great job jon rush . http,correct,correct
i just stubbed my toe . if my toe nail falls off i blame uneven concrete and toes suicidal death wish .,false,false
today i went and told the office about a student who has suicidal thoughts and it took me almost hour and half before i even talked to someone about it and y’all wonder why no one gets the help they need,correct,correct
"if you need someone to talk with to help when you feel alone or you have a friend you are worried about a friend , call the national suicide prevention life line . 1 - 800 - 273 - ( talk ) or 8255 . be there for someone . suicide hotline",correct,correct
troops prevent suicide bombing attack in maiduguri http http,false,false
"@user it does , especially when my divulge into suicide : l even though i never could",correct,correct
"yeah , never thoughts of suicide . i'm too alive .",correct,correct
"charts : suicide , ptsd and the psychological toll on america's vets http via @user",correct,correct
everyone's all happy talking about hsm and then i'm talking about javert's suicide 😫,false,false
"haunting story of 2 tappan zee suicides : the story of annie morrell , who jumped off the tappan zee bridge to her d . http",correct,correct
just played : institutionalized - suicidal tendencies - suicidal tendencies,false,false
i'm actually going to kill myself and in my suicide note it'll tell exactly why ign made me do it http,correct,correct
"help my friend is suicidal and his iphone battery died , the police is looking for him since 12 hours how can i… http",correct,correct
"@user they need 2 commit suicide 4 themselves , b4 they murder innocent children & others ! what a surprise 2 b inhades@user death !",correct,correct
"35 - year old man who drove 15 - year old amanda todd to commit suicide in 2012 by sexually harassing , blackmailing & . http",correct,correct
avicii's family confirm his death was suicide http,correct,correct
"g . r . l . singer simone battle dies of apparent suicide , read group members . - hallels http [ te ]",correct,correct
suicide hotline 800 - 273 - talk ( 8255 ) . a simple copy and paste might save someone's life . would 3 of my facebook . http suicide hotline,correct,correct
posner : social media can be a very effective method of suicide prevention . ability to get quick information and reach people http,correct,correct
you on a suicide mission http,false,false
"paris attackers ' use of suicide vests marks important change in isis fight : copyright 2015 npr . to see more , visit… http",false,false
"damn raccoon must have been suicidal walking so slowly across the interstate , but i wasn't hitting something that big with my car !",false,false
"when we find medicine going away from healing towards killing , we in the past have been very repulsed by it . now suddenly we are not . reaction to the # aafpcod resolution favoring neutrality on assisted suicide . http",false,false
"bit down on the bullet now , i had a taste so sour i had to think of something sweet . love's like suicide .",false,false
bca says person of interest eric thomes would have been arrested had he not committed suicide . initial suspect ryan larson cleared .,correct,correct
17 - year - old teen arrested in connection with mckinney boyd hs suicide http,correct,correct
she posted a status about suicide & i reached out . i don't usually do that but i could've made a difference & it makes me feel better .,correct,correct
"i lost a friend frm # suicide 7 yrz ago , his name iz carl snead ii . ppl plz don't throw ur life away , contact @user n # prevent suicide . http",correct,correct
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user there's been several papers written by mh professionals , especially since leylands suicide , i think it's clear that you that jump on the guilt bandwagon have issues , & lets not forget poor debbie perry .",correct,correct
a 10 yr old girl from brighton hung herself & committed suicide ! everybody go home & hug ur kids !,correct,correct
sheriff : 3 dead in nokomis double murder and suicide http # htnow,correct,correct
# rethink health non - profit drums with teens in alaska to help stop suicide : http via @user,correct,correct
"2017 saw highest rate of death due to alcohol , drugs , suicide in us history [ pdf ] http",correct,correct
"@user @user trans people experience more harassment , abuse and attack than any other group in the lgbt community , a community well - known for experiencing regular harassment . they have commensurately high mental health problems and suicide rates .",correct,correct
. @user my mom committed suicide w a gun when i was young . i never knew her . i'm turning my tragedy into as much positive as i can .,correct,correct
@user the only way this happens is if the north korean leader is truly insane and plans to commit suicide .,false,false
more u . s . troops committing suicide than being killed fighting in afghanistan | mail online http # tcot # tlot # troops,correct,correct
i still have my new years suicide ultimatum on my 1d calander lol,correct,false
i was gonna kill a couple rappers but they did it to themself everybody suicidal didn't even need my help,false,false
i cant sleep and this is making me suicidal,correct,correct
mr vegas gonna kill himself if the heat lose this,false,false
"i showed him the marking i wouldst take for a tattoo on my wrist , until my boss had told me twould be career suicide to do so . bleh",false,false
"i said this the other day when i checked out her new song \ "" suicidal thoughts \ "" . it's funny because i didn't care for her too much when she first came out . but now👀👂🏾 http",false,false
"@user always had suicidal thoughts but didn’t go through it because : 1 . i’ll go straight to hell if i do2 . my parents will be sad3 . i might miss something good in my life if i did go through it . so as long as i still have these three in my head , i’ll try to live ) dd ] } 3",correct,correct
"in china , victims protest forced evictions through suicide - witness blog http",correct,correct
"i’ve been doing a lot of deep thinking and came up with this . at the end of every day , if someone is depressed , suicidal , abused , alone , bullied , etc . , one person can save their life . whether it’s a hug or just being there for them , you can do so much for that person .",correct,correct
this is national suicide prevention week . know that you are not alone . someone out there cares about… http,correct,correct
"@user suicide is not a joke . it's not \ "" content . \ "" it's a cry for help that went unanswered . if you are having suicidal thoughts , please talk to someone . if you feel alone , help is a call or click away . you are not alone .",correct,correct
dont you guys ever just randomly like think of what you'd say in a suicide letter or am i just horrible,correct,correct
just found out one of my childhood friends committed suicide . # heartbroken praying for his family .,correct,correct
"new press release from an inspirational publishing house with perhaps the worst headline ever : \ "" is there hope after suicide ? \",correct,correct
"this norway , not sweden . norway , finland , denmark and austria . all of them more based than the rest of western europe . i would like to believe that norway would not suicide itself into becoming another swedish shithole , but only time will tell . s w e d i s h i t h o l e http",false,false
transgender crisis and suicide prevention hotline receives record number of calls after election http via @user,correct,correct
some people still think its funny to tweet that they feel suicidal for attention . the people who really need help get ignored . # life4you,correct,correct
"i don't care how long i'm home , all i know are suicide loads",false,false
sickening . message to terrorists ( specifically suicide bombers ) : spare us the trouble . just kill yourself . 🇺🇸🇬🇧🙏 # pray for london,false,false
from nope to hope : how i overcame my suicidal thoughts ( and how you can too ) http,correct,correct
friendly reminder to the girls at my school ; suicide isn't something to joke about .,correct,correct
@user i did when i was little ! with suicide doors 😂,false,false
"it's officially 1 year since i quit my abusive job for the sake of my mental health . no job should make you suicidal . that said , things haven't improved much . surgeries & lack of job opportunities have me asking you for help . rts help . http",correct,correct
go against the # creez mx b is a damn suicide,false,false
september is suicide prevention month . u never know how what u say is going to effect sum1 . love & miss my best friend💕 http,correct,correct
suicide bombing in kabul kills at least 10 http,false,false
why do i feel so alone when i'm with everyone i call family . ? # gothic # emo # satanic # depressed # skaters # suicide http,correct,correct
"i really wish there was assisted suicide for # depression , i'm so tired of being alive . instead , depressed people get to die on a tarp in a bathtub with an exit bag or a needle in their arm .",correct,correct
dvids - news - vietnam vet talks suicide prevention : http via @user,correct,correct
i think my dog is suicidal .,false,false
miami herald longtime florida keys prosecutor manny madruga found dead in apparent suicide… http,correct,correct
@user 90 % of indigenous australians deaths by suicide are under 30 year of age . social inclusion on our tv matters .,correct,correct
the one time i'm in time everybody late . so i'm lookin suicidal drinkin by myself . 😒,false,false
@user 11 dead as nigerian # troops repel # boko haram # suicide # bombers http via @user,false,false
showing my lesbian coworker pictures of the hot lesbian couple on this season of the real world will serve just fine as my suicide note .,false,false
i think ive pretty much decided what i want my suicide / self harm tattoo to be and im getting really pumped about it,correct,correct
study : suicide rates in preteen girls are rising http,correct,correct
"@user teenage suicide : don't do it ! if you got that movie reference without googling it , i pledge my life eternally to you .",correct,false
"look lady , i'm homeless i'm crazy . i'm so hopeless i'm suicidal daily . if you and i can't coexist let's fake it",correct,correct
"margot kidder’s death was a suicide , coroner says the actor’s daughter told the associated press , “it’s important to be open and honest so there’s not a cloud of shame in dealing with this . ” http http",correct,correct
"@user \ "" a 10 % increase in the minimum wage reduces suicide deaths by 3 . 6 % , while a 10 % higher maximum eitc reduces suicides by 5 . 5 % \ "" @user article - http the paper - http http",correct,correct
"# things that bother me 2 cars moving slowly right next to each other , leaving you behind them , committing suicide . # the worst headache",false,false
"hello twitter , i am the mother of tedsattic , on august 9th 2019 , tedsadick passed away due to suicide , it has been rough for the while family and we're all praying that he is okay up in the clouds , this account will be left alone as we don't want to tarnish his reputation",correct,correct
the suicide rate in # niagara is unacceptable . where can i get involved ? @user # bell lets ta ik,correct,correct
all my shrimp committed suicide last night . http,false,false
"if you or someone you care about is considering suicide , please call our 24 hour lifeline : 866 - 488 - 7386 .",correct,correct
"and before you fuckers ask or even think about it , no i’m not okay . i’m suicidal right now , of course i’m not okay . it’s not going to happen though . not any time soon .",correct,correct
facebook boosts efforts on suicide prevention : the social network works with suicide watch group to detect early . http,correct,correct
i wish i could jus die in some accident so i can spare everyone the pain of my suicide asap,correct,correct
@user hard time of year for a lot of folks . we can all help prevent suicide . suicide hotline : us : 1 - 800 - 273 - 8255canada : 1 - ) dd ] } 33 - 456 - 4566uk : 116 123 ( samaritans ) a simple copy and paste might save someone's life . would 3 twitter friends please copy this text and pass it on ? suicide hotline,correct,correct
poor girl forced by school friends and she commit suicide after they leaked her video http,correct,correct
tina turner opens up about her son’s final days before his suicide http,correct,correct
@user “@user : malaysian exploding ants can turn themselves into a bomb at the sight of an enemy . ”suicide bombers,false,false
"📣 new podcast ! \ "" the integration of fitness and suicide prevention \ "" on @user # healing # leonstensholm # podcast # valeriateles # wellbeing http",correct,correct
"suicide awareness time : “have compassion ! get help ! check on your friends ! ” actual suicidal episode : “let’s completely violate this person’s trust and consent , stick them in a room and treat them like shit ! ✨it’s for their own good✨” why yes im extremely bitter",correct,correct
i know times are tough but if you have any extra money please donate to my dad's memorial page for anti suicide ! http,correct,correct
"catastraphy news polish director marcin wrona's death likely a suicide , autopsy finds ( report ) http",correct,correct
@user # suicide awareness r i p mari & mercedes . 💑she committed suicide april 20 and he committed suicide earlier yesterday april 22💔😢 http,correct,correct
my mind keep thinking suicide is the only answer to my problems,correct,correct
the suicide of europe ( germany ) by mass muslim migration . dog http,false,false
the # truth about # depression and if you have a # mentalillness http # suicide # survivor # lifesaver # meds # hospitalization,correct,correct
@user peter smith - suicide ?,correct,correct
"if u are reading this & planing to suicide at some point , please contact # sumithrayo . they will prevent ur attempt & will give ur life back .",correct,correct
"@user sad to see mental health trivialised & treated in such a flippant manner . antidepressants are not ' happy pills ' , they help people lead normal lives & in some cases prevent suicide . headlines like this perpetuate the stigma around mental illness http",correct,correct
tf i'm not suicidal i just love nct let me live http,correct,correct
"the idea of failing at suicide is the most depressing thing ever . that person was clearly right , they suck at life .",correct,correct
"bella price was blindsided when a good friend at spring hill high school took his own life . now , she's among a group of students from johnson county , kansas , who are . http",correct,correct
"when i listen to suicide silence , it means im pissed as hell and you should stay away . unless you're kayla",false,false
liitr pac dropped by nike - rousey suicidal thoughts - martin v joshua http @user @user @user,correct,correct
sometimes i think nick cannon needs to be on suicide watch the way he be gettin roasted on wild’n out lol,false,false
fcc approves proposal for 3 digit suicide hotline number like 911 http,correct,correct
john kivela dead after apparent suicide following second dui arrest http http,correct,correct
"@user if you're experiencing suicidal thoughts get help from your gp or any of the following helplines : @user 116 123 , @user 0300 123 3393 , @user 0800 58 58 58 , @user 0800 068 41 41 , and cruse helpline , 0844 477 9400 . # blue monday",correct,correct
family’s kindness campaign spreads # suicide awareness month http http,correct,correct
"in order prevent that \ "" suicide \ "" from occurring , republicans and democrats both need to rally to support the bill being sponsored by @user and @user to protect robert # mueller from being fired . http",false,false
no suicidal thoughts but i hang with myself . # my own lane,correct,correct
parents sue over daughter's suicide http,correct,correct
"it's social suicide . like seriously , omg .",false,false
do your part to prevent suicide by sharing the lifeline number . these wallet cards with warning signs make it easy ! http,correct,correct
"if you’re worried about the impact of events portrayed on tv on your teen , try watching together & talking about it . http http",false,false
"my dad committed suicide , & rejected me for coming out gay . i coped with my pain through drug use . sober now for a long time . @user",correct,correct
"@user @user true , single covering dez all game was suicide",false,false
"absolute must - read thread on so - called \ "" incels , \ "" guys who can't get women & so yeah , they gotta kill everyone cuz of it . kinda reminds me of the jihadists & their 72 virgins , which can only be obtained in the afterlife , after suicide bombing in this life . messed up masculinity . http",false,false
the suicidal thoughts ever present at the front of my mind but to the world i seem so happy they dont know my story or what ive been through,correct,correct
banksters advocate suicide ! microfinance employees told borrowers to kill themselves to forgive loans : http,correct,correct
my bestfriends little brother just attempted suicide oh my god im about to start crying oh my god oh my god,correct,correct
@user really bad bullying in spn fandom . at least one person committed suicide . : disappointed face :,correct,correct
@user is partnering w / @user to celebrate national suicide prevention week . watch for us at the community booth 9 / 12 & 13,correct,correct
what kalief browder's imprisonment and suicide taught america about criminal justice http via @user,correct,correct
i wish my clothes would commit suicide and hang themselves .,false,false
@user this video tells a very deep story about a personal situation . it was made in hopes of helping others who battle with depression every day . viewer discretion is advised . we can all help prevent suicide . you are not alone . national suicide prevention hotline 1 - 800 - 273 - 8255 . suicide hotline,correct,correct
if you a real nigga i salute you 💯 if you a fuck nigga suicide 🔫,false,false
i received a $ 15 . 00 donation supporting american foundation for suicide prevention ! http,correct,correct
you would be surprised how many significant others threaten suicide to keep the other person from leaving . # dateline,correct,correct
"how i survived depression and suicidal thoughts - singer , yq writes http",correct,correct
i honestly think i'm suicidal .,correct,correct
kurt cobain note contradicts his suicide letter http,correct,correct
from our friends at the national suicide prevention lifeline ' 1 - 800 - 273 - talk ( 8255 ) ' an unplanned lesson helped . http suicide hotline,correct,correct
i suffer from depression anxiety and sometimes suicidal thoughts . i fight everyday . the thoughts are the why am i even here ? noone would even notice i was gone ? if i had a friend it might subside 2 % but @user n @user doesnt see me theyd b the only1s 2b my friend tbh,correct,correct
"i'm listening to \ "" if i don't wake up \ "" by suicidal tendencies on pandora http # pandora",false,false
"update : 2 confirmed dead , 1 injured in ne abq shooting . suspect likely committed suicide . http http",correct,correct
can't be suicidal when i'm dead .,false,false
oh no . my phone is commiting suicide . http,false,false
"coming attractions : # beck , chris # isaak , suicide girls http http",false,false
student lit himself on fire in cafeteria in suicide attempt : police http via @user,correct,correct
you can text 741741 in canada and get help ! - canada is getting a national suicide hotline in 2017 http @user,correct,correct
rip megan 9 / 11 / 19 when stan twitter decided to end her life 😪 http,correct,correct
my story on surge in soldier deaths by suicide at fort hood in 2012 http via @user # forthood # suicide # military # army,correct,correct
"@user : social psychologists have found that the more a city's radio station plays country music , the higher the suicide rate bec .",correct,correct
"if your suicide attempt did happen . how long would it had been since you’ve passed ? mines : 2 years incase of feeling like this again please feel free to contact me , remember you have family members that love you . you matter and have a place on this earth❤️ i love you !",correct,correct
@user i'm writing as one who has battled suicidal thoughts and battling mental illness . this is a very lonely battle . the stigma causes shame therefore we hide in silence . there is a movement called project semicolon . the website is http,correct,correct
no suicide type shit . but i just dont wanna be here nomore 🤷🏽‍♀️,correct,correct
you are important ! you matter ! suicide hotline : 1 - 800 - 273 - 8255 a simple copy and paste might save someone's life suicide hotline,correct,correct
"amanda knox says she contemplated suicide : in an upcoming memoir she says she \ "" imagined myself a corpse \ "" while in . http",correct,correct
"suicide bombers kill 5 in eastern lebanon , near syria border - http",false,false
"@user 32 yrs ago today my life changed . my parents legally owned a gun to \ "" protect them . \ "" what that gun couldn't protect was themselves . my father murdered my mother and then died to suicide with that gun . i'm ready to start writing about this . i am a story of healing and resilience .",correct,correct
"in other news , after tweeting how much mutley the shrimp liked his new plant he has since committed suicide by jumping out of the tank .",false,false
"i liked a @user video from @user http yemen suicide killcam , studio monkey stall & across hangar waw shot",false,false
"suicidal roads come alive , and all i say is here i am",false,false
@user @user i get a lot of 4 hour meetings . getting out of those makes me suicidal .,false,correct
disney star commits suicide http http,correct,correct
lawsuit over artifact looting case suicide in appeals court - http,correct,correct
half of my friends are gonna be shipped out before the end of year 😐👍🏼 im suicidal,correct,correct
old man forces alex to commit suicide to get away from beethoven ! http,false,correct
thought i was going to have to stop carl from suicide there for a second . 😅,correct,correct
don't let him get killed or comment suicide . i sure the contract has already been issued . http,correct,correct
"@user i pity someone who feels that suicide is the only way out , but also feel no one should judge the grieving ones they leave behind . each has their own way to cope or move on from something so tragic . the sister has her way , the husband and children have theirs .",correct,correct
